video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
KVXJ9,person runs up the stairs.,11.0,21.0,10.0,TS2DM,12.739583333333332,22.93125,0.6923345556137596,full,"[""person runs up the stairs""]",[],spacy,6,0.12339872518552025,6,6,"[{""start"": 12.739583333333332, ""end"": 22.93125, ""center"": 17.835416666666667, ""score"": 0.12339872518552025, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
KVXJ9,a person watches another run up some stairs.,11.0,21.0,10.0,TS2DM,11.465625,21.657291666666666,0.8946339556250612,full,"[""a person watches another run up some stairs""]",[],spacy,6,0.1341117583316328,6,6,"[{""start"": 11.465625, ""end"": 21.657291666666666, ""center"": 16.561458333333334, ""score"": 0.1341117583316328, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the window to look out.,19.3,24.4,10.0,2443O,22.143272916666668,34.9630625,0.1440795555360474,full,"[""person runs to the window"", ""person to look out""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.10026911930903878,36,16,"[{""start"": 22.143272916666668, ""end"": 34.9630625, ""center"": 28.553167708333334, ""score"": 0.10588319897884067, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 22.143272916666668, ""end"": 34.9630625, ""center"": 28.553167708333334, ""score"": 0.0946550396392369, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 22.143272916666668, ""end"": 34.9630625, ""center"": 28.553167708333334, ""score"": 0.10026911930903878, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
E6DLK,a person sits in a chair.,13.1,21.8,10.0,2443O,13.985225,23.308708333333335,0.7655008591521127,full,"[""a person sits in a chair""]",[],spacy,6,0.09746397617225847,6,6,"[{""start"": 13.985225, ""end"": 23.308708333333335, ""center"": 18.646966666666668, ""score"": 0.09746397617225847, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [13, 18]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the window.,19.3,24.4,10.0,2443O,22.143272916666668,34.9630625,0.1440795555360474,full,"[""person runs to the window""]",[],spacy,6,0.10587425777351306,6,6,"[{""start"": 22.143272916666668, ""end"": 34.9630625, ""center"": 28.553167708333334, ""score"": 0.10587425777351306, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the door.,19.3,24.4,10.0,2443O,1.1654354166666665,10.48891875,0.0,full,"[""person runs to the door""]",[],spacy,6,0.1112445704769909,6,6,"[{""start"": 1.1654354166666665, ""end"": 10.48891875, ""center"": 5.827177083333333, ""score"": 0.1112445704769909, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]",{},kmeans,6,8,True,0.5,2
E6DLK,a person sits on a chair.,13.1,21.8,10.0,2443O,13.985225,23.308708333333335,0.7655008591521127,full,"[""a person sits on a chair""]",[],spacy,6,0.1020827144947095,6,6,"[{""start"": 13.985225, ""end"": 23.308708333333335, ""center"": 18.646966666666668, ""score"": 0.1020827144947095, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [13, 18]}]",{},kmeans,6,8,True,0.5,2
E6DLK,the person sits in the chair momentarily.,13.1,21.8,10.0,2443O,13.985225,23.308708333333335,0.7655008591521127,full,"[""the person sits in the chair momentarily""]",[],spacy,6,0.11536182749223181,6,6,"[{""start"": 13.985225, ""end"": 23.308708333333335, ""center"": 18.646966666666668, ""score"": 0.11536182749223181, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
AKO6M,a person stands in the bathroom holding a glass.,10.0,18.8,10.0,C4MUA,3.5791666666666666,20.580208333333335,0.5176153421971692,full,"[""a person stands in the bathroom"", ""a person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.12766647760241898,36,18,"[{""start"": 9.842708333333333, ""end"": 20.580208333333335, ""center"": 15.211458333333333, ""score"": 0.1621921423708344, ""start_index"": 11, ""end_index"": 22, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 3.5791666666666666, ""end"": 10.737499999999999, ""center"": 7.158333333333333, ""score"": 0.09314081283400355, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 10]}]","{""start"": 3.5791666666666666, ""end"": 20.580208333333335, ""center"": 12.0796875, ""score"": 0.12766647760241898, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
AKO6M,the person takes a bag from the bottom cabinet.,22.7,29.9,10.0,C4MUA,21.474999999999998,28.633333333333333,0.7042532146389713,full,"[""the person takes a bag from the bottom cabinet""]",[],spacy,6,0.09991325887176869,6,6,"[{""start"": 21.474999999999998, ""end"": 28.633333333333333, ""center"": 25.054166666666667, ""score"": 0.09991325887176869, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person sits in a chair.,23.2,30.8,10.0,0F7LW,23.325000000000003,31.1,0.9462025316455691,full,"[""person sits in a chair""]",[],spacy,6,0.11368730022842455,6,6,"[{""start"": 23.325000000000003, ""end"": 31.1, ""center"": 27.212500000000002, ""score"": 0.11368730022842455, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person sits down on a chair.,23.2,30.8,10.0,0F7LW,23.325000000000003,31.1,0.9462025316455691,full,"[""person sits down on a chair""]",[],spacy,6,0.11695233180064396,6,6,"[{""start"": 23.325000000000003, ""end"": 31.1, ""center"": 27.212500000000002, ""score"": 0.11695233180064396, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person throwing a blanket onto the vacuum.,20.7,26.5,10.0,0F7LW,21.38125,29.15625,0.605321507760532,full,"[""person throwing a blanket onto the vacuum""]",[],spacy,6,0.1446038749565107,6,6,"[{""start"": 21.38125, ""end"": 29.15625, ""center"": 25.26875, ""score"": 0.1446038749565107, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 25]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person they throw their clothes on to a nearby desk.,16.9,23.1,10.0,0F7LW,20.409375000000004,28.184375000000003,0.23843810578787006,full,"[""they throw their clothes on to a nearby desk""]",[],spacy,6,0.17869032957198794,6,6,"[{""start"": 20.409375000000004, ""end"": 28.184375000000003, ""center"": 24.296875000000004, ""score"": 0.17869032957198794, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 25]}]",{},kmeans,6,8,True,0.5,2
KOVTR,person they stand up.,20.2,29.8,10.0,LSFJG,0.0,11.324413710162357,0.0,full,"[""person they stand up""]",[],spacy,5,0.10220169262068259,5,5,"[{""start"": 0.0, ""end"": 11.324413710162357, ""center"": 5.662206855081179, ""score"": 0.10220169262068259, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 6]}]",{},kmeans,6,8,True,0.5,2
KOVTR,a person awakens in their sofa.,14.2,24.2,10.0,LSFJG,9.908861996392062,21.23327570655442,0.49214245253098815,full,"[""a person awakens in their sofa""]",[],spacy,6,0.11002198112840529,6,6,"[{""start"": 9.908861996392062, ""end"": 21.23327570655442, ""center"": 15.57106885147324, ""score"": 0.11002198112840529, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
KOVTR,person takes some medicine.,38.4,45.0,10.0,LSFJG,21.23327570655442,32.55768941671678,0.0,full,"[""person takes some medicine""]",[],spacy,5,0.06292879781298313,5,5,"[{""start"": 21.23327570655442, ""end"": 32.55768941671678, ""center"": 26.895482561635596, ""score"": 0.06292879781298313, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
FPJ9D,person sit on a chair.,35.8,44.0,10.0,SV6KF,32.574999999999996,43.43333333333333,0.6681254558716263,full,"[""person sit on a chair""]",[],spacy,6,0.09626701047920093,6,6,"[{""start"": 32.574999999999996, ""end"": 43.43333333333333, ""center"": 38.00416666666666, ""score"": 0.09626701047920093, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,person takes a cup off a desk.,15.1,20.2,10.0,1HZGH,19.221616196547792,27.314928279304752,0.08009738420730986,full,"[""person takes a cup off a desk""]",[],spacy,6,0.07194198115455634,6,6,"[{""start"": 19.221616196547792, ""end"": 27.314928279304752, ""center"": 23.268272237926272, ""score"": 0.07194198115455634, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,person opens the front door.,23.2,33.0,10.0,1HZGH,24.279936248270893,32.37324833102785,0.8258481717098938,full,"[""person opens the front door""]",[],spacy,6,0.12308221416154821,6,6,"[{""start"": 24.279936248270893, ""end"": 32.37324833102785, ""center"": 28.326592289649373, ""score"": 0.12308221416154821, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,the person opens a door leading outside.,23.2,33.0,10.0,1HZGH,24.279936248270893,32.37324833102785,0.8258481717098938,full,"[""the person opens a door leading outside""]",[],spacy,6,0.13460642792743413,6,6,"[{""start"": 24.279936248270893, ""end"": 32.37324833102785, ""center"": 28.326592289649373, ""score"": 0.13460642792743413, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,a person takes a cup from a table.,15.1,20.2,10.0,1HZGH,20.23328020689241,28.32659228964937,0.0,full,"[""a person takes a cup from a table""]",[],spacy,6,0.07590500146799303,6,6,"[{""start"": 20.23328020689241, ""end"": 28.32659228964937, ""center"": 24.27993624827089, ""score"": 0.07590500146799303, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
Y1HGC,a person walks in a doorway drinking some coffee.,10.2,19.8,10.0,SUG5S,8.902541666666668,20.348666666666666,0.8387117911083447,full,"[""a person walks in a doorway"", ""a person drinking some coffee""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.10016055740724521,30,12,"[{""start"": 8.902541666666668, ""end"": 19.076874999999998, ""center"": 13.989708333333333, ""score"": 0.11074147675835197, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}, {""start"": 10.174333333333333, ""end"": 20.348666666666666, ""center"": 15.2615, ""score"": 0.08957963805613844, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]","{""start"": 8.902541666666668, ""end"": 20.348666666666666, ""center"": 14.625604166666667, ""score"": 0.10016055740724521, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
Y1HGC,person drinking a glass of water.,11.7,22.1,10.0,SUG5S,19.076875,29.251208333333334,0.17224597546702625,full,"[""person drinking a glass of water""]",[],spacy,5,0.07706865959807171,5,5,"[{""start"": 19.076875, ""end"": 29.251208333333334, ""center"": 24.16404166666667, ""score"": 0.07706865959807171, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person put on their shoes.,36.1,46.0,10.0,0O6RK,34.36453146220009,45.81937528293345,0.8353230685432488,full,"[""person put on their shoes""]",[],spacy,6,0.09700175527078614,6,6,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.09700175527078614, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a glass cup.,10.0,19.9,10.0,0O6RK,10.022988343141693,22.909687641466725,0.7650852546681862,full,"[""person holding a glass cup""]",[],spacy,6,0.06817894902487937,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.06817894902487937, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,a person eats some food.,10.0,22.6,10.0,0O6RK,10.022988343141693,22.909687641466725,0.9742305163496102,full,"[""a person eats some food""]",[],spacy,6,0.10043989846895361,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.10043989846895361, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,a person is in a entryway eating a sandwich.,10.0,25.1,10.0,0O6RK,10.022988343141693,22.909687641466725,0.8534237945910617,full,"[""a person eating a sandwich""]",[],spacy,6,0.07701824366859,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.07701824366859, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a glass of water.,10.0,19.9,10.0,0O6RK,10.022988343141693,22.909687641466725,0.7650852546681862,full,"[""person holding a glass of water""]",[],spacy,6,0.07210010887617807,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.07210010887617807, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,the person puts the cup down.,24.1,30.3,10.0,0O6RK,10.022988343141693,22.909687641466725,0.0,full,"[""the person puts the cup down""]",[],spacy,6,0.11136844198774964,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.11136844198774964, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,person stands in doorway holding a glass.,10.0,19.9,10.0,0O6RK,28.637109551833404,45.81937528293345,0.0,full,"[""person stands in doorway"", ""person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.09754090731657726,36,18,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.12707577406411058, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}, {""start"": 28.637109551833404, ""end"": 40.09195337256677, ""center"": 34.36453146220009, ""score"": 0.06800604056904394, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]","{""start"": 28.637109551833404, ""end"": 45.81937528293345, ""center"": 37.22824241738343, ""score"": 0.09754090731657726, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9JZO2,person eating a sandwich.,10.0,25.1,10.0,0O6RK,10.022988343141693,22.909687641466725,0.8534237945910617,full,"[""person eating a sandwich""]",[],spacy,6,0.06967710661614351,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.06967710661614351, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,person puts on some shoes.,36.1,46.0,10.0,0O6RK,34.36453146220009,45.81937528293345,0.8353230685432488,full,"[""person puts on some shoes""]",[],spacy,6,0.08362490472570729,6,6,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.08362490472570729, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a cup in the doorway.,10.0,19.9,10.0,0O6RK,10.022988343141693,22.909687641466725,0.7650852546681862,full,"[""person holding a cup in the doorway""]",[],spacy,6,0.1288742834281108,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.1288742834281108, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,the person walks into the house puts down the food.,21.6,30.8,10.0,0O6RK,30.06896502942508,45.81937528293345,0.030183890461041578,full,"[""the person walks into the house"", ""the person puts down the food""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.12012860130088603,30,14,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.1336442727827435, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}, {""start"": 30.06896502942508, ""end"": 41.52380885015844, ""center"": 35.79638693979176, ""score"": 0.10661292981902856, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]","{""start"": 30.06896502942508, ""end"": 45.81937528293345, ""center"": 37.94417015617927, ""score"": 0.12012860130088603, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9JZO2,person start smiling as the dress.,32.9,39.8,10.0,0O6RK,34.36453146220009,45.81937528293345,0.42072224227282745,full,"[""person start smiling as the dress""]",[],spacy,5,0.09615808390534517,5,5,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.09615808390534517, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
4J1AP,person drinking a glass of water.,23.1,31.5,10.0,9FVR3,22.9711205749268,30.62816076656907,0.8826670411634361,full,"[""person drinking a glass of water""]",[],spacy,6,0.08484301585444592,6,6,"[{""start"": 22.9711205749268, ""end"": 30.62816076656907, ""center"": 26.799640670747934, ""score"": 0.08484301585444592, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
4J1AP,lastly the person takes a drink from a cup.,19.8,25.7,10.0,9FVR3,22.9711205749268,30.62816076656907,0.25201689224068025,full,"[""the person lastly the person takes a drink from a cup""]",[],spacy,6,0.13228892707193401,6,6,"[{""start"": 22.9711205749268, ""end"": 30.62816076656907, ""center"": 26.799640670747934, ""score"": 0.13228892707193401, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
V1WN7,person sitting on bed.,10.0,25.9,10.0,IQA16,10.069791666666667,23.016666666666666,0.8142688679245282,full,"[""person sitting on bed""]",[],spacy,6,0.12671712974739055,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.12671712974739055, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
V1WN7,a person is dressing.,10.0,24.4,10.0,IQA16,34.525,46.03333333333333,0.0,full,"[""a person is dressing""]",[],spacy,5,0.11491675096476583,5,5,"[{""start"": 34.525, ""end"": 46.03333333333333, ""center"": 40.27916666666667, ""score"": 0.11491675096476583, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
