video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
F7TG5,person they throw their clothes on to a nearby desk.,16.9,23.1,10.0,0F7LW,7.775,29.15625,0.28997369190295247,baseline,"[""person they throw their clothes on to a nearby desk.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,person they stand up.,20.2,29.8,10.0,LSFJG,2.8311034275405893,8.493310282621767,0.0,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,a person awakens in their sofa.,14.2,24.2,10.0,LSFJG,12.739965423932652,32.55768941671678,0.5045988128425405,baseline,"[""a person awakens in their sofa.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,person takes some medicine.,38.4,45.0,10.0,LSFJG,16.986620565243538,42.466551413108846,0.14516461402237812,baseline,"[""person takes some medicine.""]",[],,0,,0,0,[],{},,,,,,
FPJ9D,person sit on a chair.,35.8,44.0,10.0,SV6KF,24.43125,40.71875,0.25135739380389666,baseline,"[""person sit on a chair.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,person takes a cup off a desk.,15.1,20.2,10.0,1HZGH,16.186624165513926,26.303264268960127,0.3582327202265121,baseline,"[""person takes a cup off a desk.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,person opens the front door.,23.2,33.0,10.0,1HZGH,21.244944217237027,30.34992031033861,0.6082421421447355,baseline,"[""person opens the front door.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,the person opens a door leading outside.,23.2,33.0,10.0,1HZGH,21.244944217237027,30.34992031033861,0.6082421421447355,baseline,"[""the person opens a door leading outside.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,a person takes a cup from a table.,15.1,20.2,10.0,1HZGH,18.209952186203168,27.314928279304752,0.1629193203834432,baseline,"[""a person takes a cup from a table.""]",[],,0,,0,0,[],{},,,,,,
Y1HGC,a person walks in a doorway drinking some coffee.,10.2,19.8,10.0,SUG5S,11.446125000000002,25.43583333333333,0.5483044358146912,baseline,"[""a person walks in a doorway drinking some coffee.""]",[],,0,,0,0,[],{},,,,,,
Y1HGC,person drinking a glass of water.,11.7,22.1,10.0,SUG5S,16.533291666666667,31.794791666666665,0.27702244570006745,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person put on their shoes.,36.1,46.0,10.0,0O6RK,34.36453146220009,42.95566432775011,0.589203976228224,baseline,"[""person put on their shoes.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass cup.,10.0,19.9,10.0,0O6RK,12.886699298325032,21.477832163875053,0.6110300796825027,baseline,"[""person holding a glass cup.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,a person eats some food.,10.0,22.6,10.0,0O6RK,11.45484382073336,21.477832163875053,0.7954752653287057,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,a person is in a entryway eating a sandwich.,10.0,25.1,10.0,0O6RK,11.45484382073336,21.477832163875053,0.6637740624597147,baseline,"[""a person is in a entryway eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass of water.,10.0,19.9,10.0,0O6RK,12.886699298325032,21.477832163875053,0.6110300796825027,baseline,"[""person holding a glass of water.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,the person puts the cup down.,24.1,30.3,10.0,0O6RK,8.591132865550021,22.909687641466725,0.0,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person stands in doorway holding a glass.,10.0,19.9,10.0,0O6RK,10.022988343141693,21.477832163875053,0.8605293679014477,baseline,"[""person stands in doorway holding a glass.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person eating a sandwich.,10.0,25.1,10.0,0O6RK,11.45484382073336,21.477832163875053,0.6637740624597147,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person puts on some shoes.,36.1,46.0,10.0,0O6RK,32.932675984608416,42.95566432775011,0.5246417950358495,baseline,"[""person puts on some shoes.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a cup in the doorway.,10.0,19.9,10.0,0O6RK,11.45484382073336,25.773398596650065,0.535404981210594,baseline,"[""person holding a cup in the doorway.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,the person walks into the house puts down the food.,21.6,30.8,10.0,0O6RK,35.79638693979176,42.95566432775011,0.0,baseline,"[""the person walks into the house puts down the food.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person start smiling as the dress.,32.9,39.8,10.0,0O6RK,28.637109551833404,42.95566432775011,0.48189220965271945,baseline,"[""person start smiling as the dress.""]",[],,0,,0,0,[],{},,,,,,
4J1AP,person drinking a glass of water.,23.1,31.5,10.0,9FVR3,22.9711205749268,28.713900718658508,0.658222544705552,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
4J1AP,lastly the person takes a drink from a cup.,19.8,25.7,10.0,9FVR3,11.485560287463402,28.713900718658508,0.34245898631750704,baseline,"[""lastly the person takes a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,person sitting on bed.,10.0,25.9,10.0,IQA16,11.508333333333333,27.332291666666663,0.8303383616803895,baseline,"[""person sitting on bed.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,a person is dressing.,10.0,24.4,10.0,IQA16,27.332291666666666,43.15625,0.0,baseline,"[""a person is dressing.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,person sitting on their bed.,10.0,25.9,10.0,IQA16,11.508333333333333,27.332291666666663,0.8303383616803895,baseline,"[""person sitting on their bed.""]",[],,0,,0,0,[],{},,,,,,
BL7OF,a person throws a pair of shoes under the window.,11.0,15.0,10.0,7NOOM,11.509,43.15875,0.10855521436623003,baseline,"[""a person throws a pair of shoes under the window.""]",[],,0,,0,0,[],{},,,,,,
BL7OF,the person throws shoes under the window.,11.0,15.0,10.0,7NOOM,11.509,43.15875,0.10855521436623003,baseline,"[""the person throws shoes under the window.""]",[],,0,,0,0,[],{},,,,,,
5C4EK,a person reads a book.,10.0,16.2,10.0,ATCOR,12.811561110443456,24.02167708208148,0.24165717622228525,baseline,"[""a person reads a book.""]",[],,0,,0,0,[],{},,,,,,
S591U,person sitting on top of bed closes laptop.,19.4,27.0,10.0,E6DLK,6.25,16.25,0.0,baseline,"[""person sitting on top of bed closes laptop.""]",[],,0,,0,0,[],{},,,,,,
DLFPX,a person is standing on their stairs holding a bag.,10.0,17.7,10.0,OOWBP,9.154849176781639,24.031479089051796,0.5175903444132253,baseline,"[""a person is standing on their stairs holding a bag.""]",[],,0,,0,0,[],{},,,,,,
9HG4Z,a person is closing a door.,10.0,17.7,10.0,WK9HE,1.7,9.350000000000001,0.0,baseline,"[""a person is closing a door.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,a person runs through a doorway.,10.0,15.1,10.0,IONV9,7.613600874453466,13.958268269831356,0.5287279242599009,baseline,"[""a person runs through a doorway.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,a person runs into the dining room.,10.0,15.1,10.0,IONV9,8.882534353529044,38.068004372267325,0.17474448747015514,baseline,"[""a person runs into the dining room.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,the person opens the bag.,10.5,16.4,10.0,IONV9,10.151467832604622,38.068004372267325,0.2113442687139042,baseline,"[""the person opens the bag.""]",[],,0,,0,0,[],{},,,,,,
J48N6,the same person was laughing as he was undressing.,28.4,42.0,10.0,MBAA5,28.004166666666666,38.18749999999999,0.6993152724025004,baseline,"[""the same person was laughing as he was undressing.""]",[],,0,,0,0,[],{},,,,,,
J48N6,person begins to undress.,28.4,42.0,10.0,MBAA5,30.55,38.18749999999999,0.5615808823529406,baseline,"[""person begins to undress.""]",[],,0,,0,0,[],{},,,,,,
J48N6,the person was putting the bag into the cabinet.,24.6,31.2,10.0,MBAA5,21.639583333333334,31.822916666666668,0.648117839607201,baseline,"[""the person was putting the bag into the cabinet.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person laying on the bed sneezing.,19.3,28.0,10.0,SJ4IG,5.179166666666667,25.895833333333336,0.2890268395106811,baseline,"[""person laying on the bed sneezing.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person is lying on bed sneezing.,19.3,28.0,10.0,SJ4IG,6.473958333333334,25.895833333333336,0.306411807403823,baseline,"[""person is lying on bed sneezing.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person drinks water from a cup.,29.4,39.5,10.0,SJ4IG,32.36979166666667,38.84375,0.6409859735973592,baseline,"[""person drinks water from a cup.""]",[],,0,,0,0,[],{},,,,,,
2RFLZ,a person picks up their phone talks on it.,13.0,20.4,10.0,120YL,13.15982849823674,20.900904085434824,0.9163725345192313,baseline,"[""a person picks up their phone talks on it.""]",[],,0,,0,0,[],{},,,,,,
2RFLZ,person takes a phone off a desk.,12.4,16.9,10.0,120YL,12.385720939516933,21.67501164415463,0.48442880550108786,baseline,"[""person takes a phone off a desk.""]",[],,0,,0,0,[],{},,,,,,
N3U9S,person opens a cabinet door twice.,10.0,14.8,10.0,1410C,10.114641527001863,23.341480446927378,0.35118729826397965,baseline,"[""person opens a cabinet door twice.""]",[],,0,,0,0,[],{},,,,,,
J9T5D,person start laughing.,37.1,45.0,10.0,SY5QP,8.26282070540167,17.90277819503695,0.0,baseline,"[""person start laughing.""]",[],,0,,0,0,[],{},,,,,,
1CYLM,a person sits down on a couch.,10.0,24.2,10.0,3588V,10.85,28.481250000000003,0.7223537368955021,baseline,"[""a person sits down on a couch.""]",[],,0,,0,0,[],{},,,,,,
1CYLM,the person is drinking something from a cup.,10.0,24.0,10.0,3588V,10.85,27.125,0.7678832116788321,baseline,"[""the person is drinking something from a cup.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person putting groceries away.,20.1,34.2,10.0,GJC1G,13.95625,38.0625,0.5849105522426757,baseline,"[""person putting groceries away.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person opening a pantry door.,21.3,31.1,10.0,GJC1G,17.762500000000003,31.71875,0.7021943573667714,baseline,"[""person opening a pantry door.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,a person walks through the house holding a bag.,12.3,23.9,10.0,GJC1G,3.806250000000001,24.10625,0.5714285714285714,baseline,"[""a person walks through the house holding a bag.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person put groceries away.,20.1,34.2,10.0,GJC1G,12.6875,38.0625,0.5556650246305419,baseline,"[""person put groceries away.""]",[],,0,,0,0,[],{},,,,,,
LGJAR,person turns on the light.,27.6,35.2,10.0,FBOF0,22.466399721448465,39.646587743732596,0.44237001307216023,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
ZHRPD,the person puts the towel onto the shelf.,21.8,29.6,10.0,TU9K1,13.6640625,23.6015625,0.11305029904892631,baseline,"[""the person puts the towel onto the shelf.""]",[],,0,,0,0,[],{},,,,,,
ZHRPD,the person takes a phone.,25.6,31.6,10.0,TU9K1,29.8125,37.265625,0.1532279667827486,baseline,"[""the person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
43CCM,person undressing by the shelf beside the doorway.,17.7,32.0,10.0,YZ8HK,13.907661147511952,37.92998494775987,0.5952796290195881,baseline,"[""person undressing by the shelf beside the doorway.""]",[],,0,,0,0,[],{},,,,,,
43CCM,a person opens a door.,10.1,19.0,10.0,YZ8HK,12.643328315919957,37.92998494775987,0.22841089192151048,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
YZ8HK,the person closes the laptop.,11.4,18.7,10.0,MZZ8Q,9.95833333333333,26.140624999999996,0.45111039588027035,baseline,"[""the person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person take a picture from the top of a cabinet.,30.4,37.6,10.0,TNDT2,10.084972916666665,43.221312499999996,0.21728410833951634,baseline,"[""person take a picture from the top of a cabinet.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person sit down in a chair at a desk.,30.9,40.3,10.0,TNDT2,37.45847083333334,43.221312499999996,0.2306190324015125,baseline,"[""person sit down in a chair at a desk.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person looking at the picture for a second.,36.9,41.6,10.0,TNDT2,2.8814208333333333,10.084972916666668,0.0,baseline,"[""person looking at the picture for a second.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,the person puts a picture on their desk.,36.5,45.8,10.0,TNDT2,18.729235416666665,43.221312499999996,0.24828676261837498,baseline,"[""the person puts a picture on their desk.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person they put down the broom.,28.8,34.0,10.0,TNDT2,10.084972916666665,43.221312499999996,0.15692741157853948,baseline,"[""person they put down the broom.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person put the picture on the desk.,36.5,45.8,10.0,TNDT2,20.169945833333333,43.221312499999996,0.26224339817203524,baseline,"[""person put the picture on the desk.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,a person is smiling in the mirror of their bathroom.,12.6,17.7,10.0,KO2MY,11.478639240506329,31.30537974683544,0.2572283627947808,baseline,"[""a person is smiling in the mirror of their bathroom.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,person opens the door.,23.0,29.4,10.0,KO2MY,10.435126582278482,27.131329113924046,0.21784111198251244,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,person they open the door.,23.0,29.4,10.0,KO2MY,9.391613924050631,28.174841772151897,0.25863364253912513,baseline,"[""person they open the door.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person laughs in the kitchen.,10.0,20.9,10.0,GLSU2,2.5452484066023864,12.726242033011932,0.14853058725091045,baseline,"[""person laughs in the kitchen.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person seems to be laughing into the blanket.,10.0,20.9,10.0,GLSU2,10.180993626409546,25.452484066023864,0.693675290509366,baseline,"[""person seems to be laughing into the blanket.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person eats one.,31.8,41.2,10.0,GLSU2,25.452484066023864,38.17872609903579,0.4050623682985668,baseline,"[""person eats one.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person takes some food.,25.1,32.9,10.0,GLSU2,25.452484066023864,34.36085348913222,0.8041932574266436,baseline,"[""person takes some food.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,a person snuggles with a blanket.,10.0,20.0,10.0,GLSU2,10.180993626409546,21.634611456120282,0.8439479402146476,baseline,"[""a person snuggles with a blanket.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person eats it.,31.8,41.2,10.0,GLSU2,22.90723565942148,38.17872609903579,0.3487021414738271,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
V3SOF,person opened up the refrigerator.,30.0,38.2,10.0,OHOFG,11.906030472754889,51.02584488323524,0.20961244636690282,baseline,"[""person opened up the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SY5QP,a person is standing in the room holding a sandwich.,10.0,24.0,10.0,GH19N,5.091666666666667,14.002083333333335,0.2116571176729838,baseline,"[""a person is standing in the room holding a sandwich.""]",[],,0,,0,0,[],{},,,,,,
SY5QP,the person puts the sandwich down.,21.2,27.7,10.0,GH19N,3.8187499999999996,12.729166666666668,0.0,baseline,"[""the person puts the sandwich down.""]",[],,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a cup.,40.5,46.0,10.0,V0WK7,25.40920348976723,43.760294899043565,0.15833748332286873,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a glass.,40.5,46.0,10.0,V0WK7,31.055693154159947,43.760294899043565,0.21816300566333136,baseline,"[""person drinking from a glass.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person sits on the table.,36.8,42.0,10.0,7R0LB,17.835416666666667,39.49270833333333,0.11143202000172439,baseline,"[""person sits on the table.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person takes a towel from a container.,21.7,27.8,10.0,7R0LB,21.657291666666666,30.575,0.6840322392243898,baseline,"[""person takes a towel from a container.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person takes out a towel.,21.7,27.8,10.0,7R0LB,24.20520833333333,38.21875000000001,0.21761886744860642,baseline,"[""person takes out a towel.""]",[],,0,,0,0,[],{},,,,,,
HY4FS,person the open the cabinet.,14.9,21.6,10.0,T9Y1N,1.386045168418938,6.930225842094689,0.0,baseline,"[""person the open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
HY4FS,a person walks into a bathroom holding dishes.,10.4,19.2,10.0,T9Y1N,11.088361347351503,38.80926471573026,0.28552793371512597,baseline,"[""a person walks into a bathroom holding dishes.""]",[],,0,,0,0,[],{},,,,,,
YSE1G,person closed the door.,10.6,18.9,10.0,0A8CF,8.458333333333334,15.708333333333334,0.4892258579409419,baseline,"[""person closed the door.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a person sits in a chair.,10.0,17.0,10.0,RKJFZ,3.1416666666666666,21.991666666666667,0.37135278514588854,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,person he begins to laugh at something.,20.1,25.5,10.0,RKJFZ,7.854166666666668,40.841666666666676,0.16369837059492223,baseline,"[""person he begins to laugh at something.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a man is sitting at a chair.,10.0,17.0,10.0,RKJFZ,3.1416666666666666,42.4125,0.1782493368700265,baseline,"[""a man is sitting at a chair.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a person is smiling.,10.0,25.9,10.0,RKJFZ,10.995833333333334,36.12916666666667,0.5704034444267261,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
QLEN3,person open the closet.,24.0,29.0,10.0,GI61S,22.550866666666664,40.873445833333335,0.27288734596362085,baseline,"[""person open the closet.""]",[],,0,,0,0,[],{},,,,,,
YSKX3,person throws pillow on it.,23.0,28.0,10.0,AF8I2,10.849201520341326,25.036618893095365,0.11874775949999367,baseline,"[""person throws pillow on it.""]",[],,0,,0,0,[],{},,,,,,
HBWLV,person puts the shoes on the floor.,19.4,24.3,10.0,UUF84,22.099061458333335,38.99834375,0.11230227256661249,baseline,"[""person puts the shoes on the floor.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person puts a cup in the sink.,10.9,18.5,10.0,3LIGG,12.612428112879497,36.57604152735053,0.2293021640757578,baseline,"[""person puts a cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person closes the door.,34.6,41.0,10.0,3LIGG,5.044971245151799,12.612428112879497,0.0,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person puts the cup in the sink.,10.9,18.5,10.0,3LIGG,13.873670924167445,36.57604152735053,0.18018077556482037,baseline,"[""person puts the cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,the person immediately opened a window.,18.0,25.2,10.0,6CAZU,11.97,26.932500000000005,0.4812030075187968,baseline,"[""the person immediately opened a window.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,person opens a window.,18.0,25.2,10.0,6CAZU,11.97,24.9375,0.5243764172335601,baseline,"[""person opens a window.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,person opens the window.,18.0,25.2,10.0,6CAZU,11.97,24.9375,0.5243764172335601,baseline,"[""person opens the window.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person they talk on the phone.,25.8,38.7,10.0,3WMV4,2.6322135416666663,39.48320312499999,0.3500584420081439,baseline,"[""person they talk on the phone.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person close the closet door.,35.3,40.9,10.0,3WMV4,11.844960937499998,38.16709635416666,0.09867811046473833,baseline,"[""person close the closet door.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person turns on the light.,15.1,21.0,10.0,3WMV4,9.212747395833333,39.48320312499999,0.19490952012047646,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
FXZI5,a person is dressing in a towel.,13.0,22.4,10.0,I75CL,10.6,15.899999999999999,0.24576271186440668,baseline,"[""a person is dressing in a towel.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,another person comes in takes the box away.,22.9,29.3,10.0,J5DOP,2.5395833333333337,35.55416666666666,0.19385372625733588,baseline,"[""another person comes in takes the box away.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,person takes the tray of food.,22.9,28.7,10.0,J5DOP,12.697916666666666,19.046875000000004,0.0,baseline,"[""person takes the tray of food.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,person takes the box.,22.9,29.3,10.0,J5DOP,2.5395833333333337,24.12604166666667,0.045815492409498004,baseline,"[""person takes the box.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,the person sits on a pillow on the floor.,15.3,21.7,10.0,ZC017,2.952325,7.380812500000001,0.0,baseline,"[""the person sits on a pillow on the floor.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,a person runs down a few stairs.,10.0,16.5,10.0,ZC017,10.3331375,41.332550000000005,0.1968196811303261,baseline,"[""a person runs down a few stairs.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,person sitting on the floor.,15.3,21.7,10.0,ZC017,2.952325,7.380812500000001,0.0,baseline,"[""person sitting on the floor.""]",[],,0,,0,0,[],{},,,,,,
B82GJ,the person takes a paper towel from the table.,27.7,32.5,10.0,WXBEO,29.1375,32.375,0.6744791666666667,baseline,"[""the person takes a paper towel from the table.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person opens a window.,12.0,21.2,10.0,EOUCM,25.645833333333332,38.46875,0.0,baseline,"[""person opens a window.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person takes a camera from a table.,18.6,24.1,10.0,EOUCM,21.79895833333333,38.46875,0.11581210024116616,baseline,"[""person takes a camera from a table.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person get something to look out the window with.,24.0,34.7,10.0,EOUCM,24.363541666666666,38.46875,0.7143988480921528,baseline,"[""person get something to look out the window with.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person upon awakening.,10.0,14.0,10.0,EOUCM,2.564583333333333,21.79895833333333,0.20796100731112915,baseline,"[""person upon awakening.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person looks out the window.,24.0,34.7,10.0,EOUCM,12.822916666666668,17.952083333333334,0.0,baseline,"[""person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,person looks at some books open it.,10.0,14.5,10.0,R5O7F,17.0284521091215,25.542678163682247,0.0,baseline,"[""person looks at some books open it.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,person start sneezing with looking at the papers.,11.8,18.6,10.0,R5O7F,14.474184292753273,25.542678163682247,0.30021919003750047,baseline,"[""person start sneezing with looking at the papers.""]",[],,0,,0,0,[],{},,,,,,
