video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
5NV2Z,the person opens a door leading outside.,23.2,33.0,10.0,1HZGH,8.093312082756963,30.34992031033861,0.2870682900149354,baseline,"[""the person opens a door leading outside.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,a person takes a cup from a table.,15.1,20.2,10.0,1HZGH,2.023328020689241,30.34992031033861,0.18004283564541423,baseline,"[""a person takes a cup from a table.""]",[],,0,,0,0,[],{},,,,,,
Y1HGC,a person walks in a doorway drinking some coffee.,10.2,19.8,10.0,SUG5S,2.5435833333333333,25.43583333333333,0.41935589555417235,baseline,"[""a person walks in a doorway drinking some coffee.""]",[],,0,,0,0,[],{},,,,,,
Y1HGC,person drinking a glass of water.,11.7,22.1,10.0,SUG5S,2.5435833333333333,29.251208333333334,0.3894019030145886,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person put on their shoes.,36.1,46.0,10.0,0O6RK,27.205254074241736,42.95566432775011,0.3647649377560563,baseline,"[""person put on their shoes.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass cup.,10.0,19.9,10.0,0O6RK,8.591132865550021,22.909687641466725,0.6914105616756409,baseline,"[""person holding a glass cup.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,a person eats some food.,10.0,22.6,10.0,0O6RK,2.8637109551833406,42.95566432775011,0.31427752803438236,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,a person is in a entryway eating a sandwich.,10.0,25.1,10.0,0O6RK,34.36453146220009,42.95566432775011,0.0,baseline,"[""a person is in a entryway eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass of water.,10.0,19.9,10.0,0O6RK,8.591132865550021,24.341543119058393,0.6285550560687645,baseline,"[""person holding a glass of water.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,the person puts the cup down.,24.1,30.3,10.0,0O6RK,2.8637109551833406,42.95566432775011,0.15464449792168017,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person stands in doorway holding a glass.,10.0,19.9,10.0,0O6RK,8.591132865550021,25.773398596650065,0.576175468063034,baseline,"[""person stands in doorway holding a glass.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person eating a sandwich.,10.0,25.1,10.0,0O6RK,2.8637109551833406,42.95566432775011,0.37663418042215663,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person puts on some shoes.,36.1,46.0,10.0,0O6RK,10.022988343141693,42.95566432775011,0.19055680313690557,baseline,"[""person puts on some shoes.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a cup in the doorway.,10.0,19.9,10.0,0O6RK,2.8637109551833406,42.95566432775011,0.24693234345558607,baseline,"[""person holding a cup in the doorway.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,the person walks into the house puts down the food.,21.6,30.8,10.0,0O6RK,2.8637109551833406,42.95566432775011,0.2294724807870093,baseline,"[""the person walks into the house puts down the food.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person start smiling as the dress.,32.9,39.8,10.0,0O6RK,8.591132865550021,42.95566432775011,0.20078842068863312,baseline,"[""person start smiling as the dress.""]",[],,0,,0,0,[],{},,,,,,
4J1AP,person drinking a glass of water.,23.1,31.5,10.0,9FVR3,1.9142600479105671,28.713900718658508,0.18975022182137566,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
4J1AP,lastly the person takes a drink from a cup.,19.8,25.7,10.0,9FVR3,6.699910167686984,28.713900718658508,0.26801138059630986,baseline,"[""lastly the person takes a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,person sitting on bed.,10.0,25.9,10.0,IQA16,10.069791666666667,28.770833333333332,0.8433407325194228,baseline,"[""person sitting on bed.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,a person is dressing.,10.0,24.4,10.0,IQA16,2.877083333333333,43.15625,0.3575049136236681,baseline,"[""a person is dressing.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,person sitting on their bed.,10.0,25.9,10.0,IQA16,8.631250000000001,28.770833333333332,0.7894900175856006,baseline,"[""person sitting on their bed.""]",[],,0,,0,0,[],{},,,,,,
BL7OF,a person throws a pair of shoes under the window.,11.0,15.0,10.0,7NOOM,14.38625,43.15875,0.019085007968282337,baseline,"[""a person throws a pair of shoes under the window.""]",[],,0,,0,0,[],{},,,,,,
BL7OF,the person throws shoes under the window.,11.0,15.0,10.0,7NOOM,8.63175,43.15875,0.11585136270165378,baseline,"[""the person throws shoes under the window.""]",[],,0,,0,0,[],{},,,,,,
5C4EK,a person reads a book.,10.0,16.2,10.0,ATCOR,1.6014451388054318,24.02167708208148,0.276535943771064,baseline,"[""a person reads a book.""]",[],,0,,0,0,[],{},,,,,,
S591U,person sitting on top of bed closes laptop.,19.4,27.0,10.0,E6DLK,7.5,37.5,0.25333333333333335,baseline,"[""person sitting on top of bed closes laptop.""]",[],,0,,0,0,[],{},,,,,,
DLFPX,a person is standing on their stairs holding a bag.,10.0,17.7,10.0,OOWBP,10.299205323879342,27.46454753034491,0.4237610314989076,baseline,"[""a person is standing on their stairs holding a bag.""]",[],,0,,0,0,[],{},,,,,,
9HG4Z,a person is closing a door.,10.0,17.7,10.0,WK9HE,1.7,10.2,0.012499999999999956,baseline,"[""a person is closing a door.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,a person runs through a doorway.,10.0,15.1,10.0,IONV9,2.537866958151155,15.227201748906932,0.4019123211813567,baseline,"[""a person runs through a doorway.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,a person runs into the dining room.,10.0,15.1,10.0,IONV9,8.882534353529044,38.068004372267325,0.17474448747015514,baseline,"[""a person runs into the dining room.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,the person opens the bag.,10.5,16.4,10.0,IONV9,10.151467832604622,38.068004372267325,0.2113442687139042,baseline,"[""the person opens the bag.""]",[],,0,,0,0,[],{},,,,,,
J48N6,the same person was laughing as he was undressing.,28.4,42.0,10.0,MBAA5,29.277083333333334,38.18749999999999,0.6551776960784308,baseline,"[""the same person was laughing as he was undressing.""]",[],,0,,0,0,[],{},,,,,,
J48N6,person begins to undress.,28.4,42.0,10.0,MBAA5,26.73125,38.18749999999999,0.6410151453131392,baseline,"[""person begins to undress.""]",[],,0,,0,0,[],{},,,,,,
J48N6,the person was putting the bag into the cabinet.,24.6,31.2,10.0,MBAA5,2.5458333333333334,11.45625,0.0,baseline,"[""the person was putting the bag into the cabinet.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person laying on the bed sneezing.,19.3,28.0,10.0,SJ4IG,2.5895833333333336,31.075000000000003,0.305419439771813,baseline,"[""person laying on the bed sneezing.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person is lying on bed sneezing.,19.3,28.0,10.0,SJ4IG,2.5895833333333336,38.84375,0.23997241696356741,baseline,"[""person is lying on bed sneezing.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person drinks water from a cup.,29.4,39.5,10.0,SJ4IG,27.190625000000004,38.84375,0.7671997969027676,baseline,"[""person drinks water from a cup.""]",[],,0,,0,0,[],{},,,,,,
2RFLZ,a person picks up their phone talks on it.,13.0,20.4,10.0,120YL,1.5482151174396166,11.611613380797126,0.0,baseline,"[""a person picks up their phone talks on it.""]",[],,0,,0,0,[],{},,,,,,
2RFLZ,person takes a phone off a desk.,12.4,16.9,10.0,120YL,1.5482151174396166,12.385720939516933,0.0,baseline,"[""person takes a phone off a desk.""]",[],,0,,0,0,[],{},,,,,,
N3U9S,person opens a cabinet door twice.,10.0,14.8,10.0,1410C,1.556098696461825,22.563431098696466,0.22849164796808774,baseline,"[""person opens a cabinet door twice.""]",[],,0,,0,0,[],{},,,,,,
J9T5D,person start laughing.,37.1,45.0,10.0,SY5QP,2.754273568467224,20.657051763504178,0.0,baseline,"[""person start laughing.""]",[],,0,,0,0,[],{},,,,,,
1CYLM,a person sits down on a couch.,10.0,24.2,10.0,3588V,8.137500000000001,25.76875,0.8053881602268698,baseline,"[""a person sits down on a couch.""]",[],,0,,0,0,[],{},,,,,,
1CYLM,the person is drinking something from a cup.,10.0,24.0,10.0,3588V,8.137500000000001,27.125,0.7373271889400923,baseline,"[""the person is drinking something from a cup.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person putting groceries away.,20.1,34.2,10.0,GJC1G,8.88125,38.0625,0.4831869779396017,baseline,"[""person putting groceries away.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person opening a pantry door.,21.3,31.1,10.0,GJC1G,2.5375,38.0625,0.2758620689655173,baseline,"[""person opening a pantry door.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,a person walks through the house holding a bag.,12.3,23.9,10.0,GJC1G,2.5375,29.18125,0.43537414965986393,baseline,"[""a person walks through the house holding a bag.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person put groceries away.,20.1,34.2,10.0,GJC1G,10.15,38.0625,0.5051500223914017,baseline,"[""person put groceries away.""]",[],,0,,0,0,[],{},,,,,,
LGJAR,person turns on the light.,27.6,35.2,10.0,FBOF0,2.6431058495821724,39.646587743732596,0.20538607749778873,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
ZHRPD,the person puts the towel onto the shelf.,21.8,29.6,10.0,TU9K1,2.484375,24.84375,0.11225077791863544,baseline,"[""the person puts the towel onto the shelf.""]",[],,0,,0,0,[],{},,,,,,
ZHRPD,the person takes a phone.,25.6,31.6,10.0,TU9K1,29.8125,37.265625,0.1532279667827486,baseline,"[""the person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
43CCM,person undressing by the shelf beside the doorway.,17.7,32.0,10.0,YZ8HK,7.585996989551974,37.92998494775987,0.4712630396405072,baseline,"[""person undressing by the shelf beside the doorway.""]",[],,0,,0,0,[],{},,,,,,
43CCM,a person opens a door.,10.1,19.0,10.0,YZ8HK,10.114662652735966,27.815322295023904,0.5015622746959482,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
YZ8HK,the person closes the laptop.,11.4,18.7,10.0,MZZ8Q,8.713541666666666,19.91666666666666,0.6516039051603907,baseline,"[""the person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person take a picture from the top of a cabinet.,30.4,37.6,10.0,TNDT2,2.8814208333333333,43.221312499999996,0.17848337470745987,baseline,"[""person take a picture from the top of a cabinet.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person sit down in a chair at a desk.,30.9,40.3,10.0,TNDT2,2.8814208333333333,43.221312499999996,0.23301996142362802,baseline,"[""person sit down in a chair at a desk.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person looking at the picture for a second.,36.9,41.6,10.0,TNDT2,2.8814208333333333,43.221312499999996,0.1165099807118141,baseline,"[""person looking at the picture for a second.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,the person puts a picture on their desk.,36.5,45.8,10.0,TNDT2,2.8814208333333333,43.221312499999996,0.1566061279405121,baseline,"[""the person puts a picture on their desk.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person they put down the broom.,28.8,34.0,10.0,TNDT2,2.8814208333333333,43.221312499999996,0.12890465951094315,baseline,"[""person they put down the broom.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person put the picture on the desk.,36.5,45.8,10.0,TNDT2,7.203552083333333,43.221312499999996,0.17414329200738726,baseline,"[""person put the picture on the desk.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,a person is smiling in the mirror of their bathroom.,12.6,17.7,10.0,KO2MY,9.391613924050631,31.30537974683544,0.2327304234809921,baseline,"[""a person is smiling in the mirror of their bathroom.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,person opens the door.,23.0,29.4,10.0,KO2MY,9.391613924050631,31.30537974683544,0.29205386476046064,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,person they open the door.,23.0,29.4,10.0,KO2MY,8.348101265822784,31.30537974683544,0.27877868908953063,baseline,"[""person they open the door.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person laughs in the kitchen.,10.0,20.9,10.0,GLSU2,2.5452484066023864,35.63347769243341,0.32942228203996327,baseline,"[""person laughs in the kitchen.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person seems to be laughing into the blanket.,10.0,20.9,10.0,GLSU2,2.5452484066023864,25.452484066023864,0.4758321851688358,baseline,"[""person seems to be laughing into the blanket.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person eats one.,31.8,41.2,10.0,GLSU2,2.5452484066023864,38.17872609903579,0.1650179042962807,baseline,"[""person eats one.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person takes some food.,25.1,32.9,10.0,GLSU2,2.5452484066023864,38.17872609903579,0.21889527784306861,baseline,"[""person takes some food.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,a person snuggles with a blanket.,10.0,20.0,10.0,GLSU2,5.090496813204773,21.634611456120282,0.6044445542017676,baseline,"[""a person snuggles with a blanket.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person eats it.,31.8,41.2,10.0,GLSU2,2.5452484066023864,38.17872609903579,0.1650179042962807,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
V3SOF,person opened up the refrigerator.,30.0,38.2,10.0,OHOFG,10.205168976647048,51.02584488323524,0.2008785944349485,baseline,"[""person opened up the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SY5QP,a person is standing in the room holding a sandwich.,10.0,24.0,10.0,GH19N,2.5458333333333334,38.18749999999999,0.3927986906710312,baseline,"[""a person is standing in the room holding a sandwich.""]",[],,0,,0,0,[],{},,,,,,
SY5QP,the person puts the sandwich down.,21.2,27.7,10.0,GH19N,2.5458333333333334,26.73125,0.21989398707967536,baseline,"[""the person puts the sandwich down.""]",[],,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a cup.,40.5,46.0,10.0,V0WK7,2.8232448321963597,9.881356912687258,0.0,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a glass.,40.5,46.0,10.0,V0WK7,2.8232448321963597,9.881356912687258,0.0,baseline,"[""person drinking from a glass.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person sits on the table.,36.8,42.0,10.0,7R0LB,6.369791666666666,38.21875000000001,0.03981873995029994,baseline,"[""person sits on the table.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person takes a towel from a container.,21.7,27.8,10.0,7R0LB,2.5479166666666666,17.835416666666667,0.0,baseline,"[""person takes a towel from a container.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person takes out a towel.,21.7,27.8,10.0,7R0LB,2.5479166666666666,19.109375,0.0,baseline,"[""person takes out a towel.""]",[],,0,,0,0,[],{},,,,,,
HY4FS,person the open the cabinet.,14.9,21.6,10.0,T9Y1N,2.7720903368378758,26.33485819995982,0.2843469001146577,baseline,"[""person the open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
HY4FS,a person walks into a bathroom holding dishes.,10.4,19.2,10.0,T9Y1N,2.7720903368378758,41.581355052568135,0.2267499800487888,baseline,"[""a person walks into a bathroom holding dishes.""]",[],,0,,0,0,[],{},,,,,,
YSE1G,person closed the door.,10.6,18.9,10.0,0A8CF,2.416666666666667,21.750000000000004,0.4293103448275861,baseline,"[""person closed the door.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a person sits in a chair.,10.0,17.0,10.0,RKJFZ,3.1416666666666666,47.12500000000001,0.15915119363395222,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,person he begins to laugh at something.,20.1,25.5,10.0,RKJFZ,3.1416666666666666,47.12500000000001,0.12277377794619168,baseline,"[""person he begins to laugh at something.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a man is sitting at a chair.,10.0,17.0,10.0,RKJFZ,3.1416666666666666,47.12500000000001,0.15915119363395222,baseline,"[""a man is sitting at a chair.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a person is smiling.,10.0,25.9,10.0,RKJFZ,6.283333333333333,47.12500000000001,0.38930830442766773,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
QLEN3,person open the closet.,24.0,29.0,10.0,GI61S,2.8188583333333335,42.282875000000004,0.12669769634025255,baseline,"[""person open the closet.""]",[],,0,,0,0,[],{},,,,,,
YSKX3,person throws pillow on it.,23.0,28.0,10.0,AF8I2,10.014647557238147,25.036618893095365,0.11323764155175044,baseline,"[""person throws pillow on it.""]",[],,0,,0,0,[],{},,,,,,
HBWLV,person puts the shoes on the floor.,19.4,24.3,10.0,UUF84,2.5998895833333338,38.99834375,0.13462110169742794,baseline,"[""person puts the shoes on the floor.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person puts a cup in the sink.,10.9,18.5,10.0,3LIGG,12.612428112879497,37.83728433863849,0.21856590341868448,baseline,"[""person puts a cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person closes the door.,34.6,41.0,10.0,3LIGG,2.522485622575899,12.612428112879497,0.0,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person puts the cup in the sink.,10.9,18.5,10.0,3LIGG,12.612428112879497,37.83728433863849,0.21856590341868448,baseline,"[""person puts the cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,the person immediately opened a window.,18.0,25.2,10.0,6CAZU,8.977500000000001,19.950000000000003,0.12020342117429517,baseline,"[""the person immediately opened a window.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,person opens a window.,18.0,25.2,10.0,6CAZU,9.975000000000001,24.9375,0.4556650246305419,baseline,"[""person opens a window.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,person opens the window.,18.0,25.2,10.0,6CAZU,9.975000000000001,24.9375,0.4556650246305419,baseline,"[""person opens the window.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person they talk on the phone.,25.8,38.7,10.0,3WMV4,2.6322135416666663,31.586562499999996,0.1604357535687647,baseline,"[""person they talk on the phone.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person close the closet door.,35.3,40.9,10.0,3WMV4,2.6322135416666663,39.48320312499999,0.10931395599676871,baseline,"[""person close the closet door.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person turns on the light.,15.1,21.0,10.0,3WMV4,2.6322135416666663,39.48320312499999,0.16010424867039136,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
FXZI5,a person is dressing in a towel.,13.0,22.4,10.0,I75CL,2.65,39.75,0.25336927223719674,baseline,"[""a person is dressing in a towel.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,another person comes in takes the box away.,22.9,29.3,10.0,J5DOP,2.5395833333333337,38.09375,0.180007031524669,baseline,"[""another person comes in takes the box away.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,person takes the tray of food.,22.9,28.7,10.0,J5DOP,11.428125,31.744791666666668,0.2854799015586546,baseline,"[""person takes the tray of food.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,person takes the box.,22.9,29.3,10.0,J5DOP,2.5395833333333337,36.82395833333333,0.18667395861817526,baseline,"[""person takes the box.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,the person sits on a pillow on the floor.,15.3,21.7,10.0,ZC017,2.952325,44.284875,0.15484164417632107,baseline,"[""the person sits on a pillow on the floor.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,a person runs down a few stairs.,10.0,16.5,10.0,ZC017,8.856974999999998,44.284875,0.18347121901100544,baseline,"[""a person runs down a few stairs.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,person sitting on the floor.,15.3,21.7,10.0,ZC017,2.952325,44.284875,0.15484164417632107,baseline,"[""person sitting on the floor.""]",[],,0,,0,0,[],{},,,,,,
B82GJ,the person takes a paper towel from the table.,27.7,32.5,10.0,WXBEO,26.979166666666664,32.375,0.8467924528301884,baseline,"[""the person takes a paper towel from the table.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person opens a window.,12.0,21.2,10.0,EOUCM,5.129166666666666,38.46875,0.27594825970130593,baseline,"[""person opens a window.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person takes a camera from a table.,18.6,24.1,10.0,EOUCM,2.564583333333333,38.46875,0.15318556342114426,baseline,"[""person takes a camera from a table.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person get something to look out the window with.,24.0,34.7,10.0,EOUCM,2.564583333333333,38.46875,0.2980155506556807,baseline,"[""person get something to look out the window with.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person upon awakening.,10.0,14.0,10.0,EOUCM,2.564583333333333,38.46875,0.1114076824881049,baseline,"[""person upon awakening.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person looks out the window.,24.0,34.7,10.0,EOUCM,2.564583333333333,38.46875,0.2980155506556807,baseline,"[""person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,person looks at some books open it.,10.0,14.5,10.0,R5O7F,1.70284521091215,5.959958238192526,0.0,baseline,"[""person looks at some books open it.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,person start sneezing with looking at the papers.,11.8,18.6,10.0,R5O7F,1.70284521091215,25.542678163682247,0.2852368979879898,baseline,"[""person start sneezing with looking at the papers.""]",[],,0,,0,0,[],{},,,,,,
