video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
E6DLK,person runs to the window.,19.3,24.4,10.0,2443O,0.0,9.323483333333336,0.0,full,"[""person runs to the window""]",[],spacy,6,0.2489705772717645,6,6,"[{""start"": 0.0, ""end"": 9.323483333333336, ""center"": 4.661741666666668, ""score"": 0.2489705772717645, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the door.,19.3,24.4,10.0,2443O,0.0,9.323483333333336,0.0,full,"[""person runs to the door""]",[],spacy,6,0.26403257806209607,6,6,"[{""start"": 0.0, ""end"": 9.323483333333336, ""center"": 4.661741666666668, ""score"": 0.26403257806209607, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
E6DLK,a person sits on a chair.,13.1,21.8,10.0,2443O,12.819789583333332,22.143272916666668,0.933127640062995,full,"[""a person sits on a chair""]",[],spacy,6,0.2537435269406612,6,6,"[{""start"": 12.819789583333332, ""end"": 22.143272916666668, ""center"": 17.48153125, ""score"": 0.2537435269406612, ""start_index"": 11, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [13, 18]}]",{},kmeans,6,8,True,0.5,2
E6DLK,the person sits in the chair momentarily.,13.1,21.8,10.0,2443O,22.143272916666668,34.9630625,0.0,full,"[""the person sits in the chair momentarily""]",[],spacy,6,0.2571647853111489,6,6,"[{""start"": 22.143272916666668, ""end"": 34.9630625, ""center"": 28.553167708333334, ""score"": 0.2571647853111489, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
AKO6M,a person stands in the bathroom holding a glass.,10.0,18.8,10.0,C4MUA,0.0,9.842708333333333,0.0,full,"[""a person stands in the bathroom"", ""a person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.263973914088807,36,15,"[{""start"": 0.0, ""end"": 7.158333333333333, ""center"": 3.5791666666666666, ""score"": 0.26767296617294917, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}, {""start"": 2.684375, ""end"": 9.842708333333333, ""center"": 6.263541666666667, ""score"": 0.26027486200466476, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 0.0, ""end"": 9.842708333333333, ""center"": 4.921354166666666, ""score"": 0.263973914088807, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
AKO6M,the person takes a bag from the bottom cabinet.,22.7,29.9,10.0,C4MUA,11.632291666666667,18.790625000000002,0.0,full,"[""the person takes a bag from the bottom cabinet""]",[],spacy,6,0.25383743851051765,6,6,"[{""start"": 11.632291666666667, ""end"": 18.790625000000002, ""center"": 15.211458333333335, ""score"": 0.25383743851051765, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person sits in a chair.,23.2,30.8,10.0,0F7LW,23.325000000000003,31.1,0.9462025316455691,full,"[""person sits in a chair""]",[],spacy,6,0.254365806509091,6,6,"[{""start"": 23.325000000000003, ""end"": 31.1, ""center"": 27.212500000000002, ""score"": 0.254365806509091, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person sits down on a chair.,23.2,30.8,10.0,0F7LW,23.325000000000003,31.1,0.9462025316455691,full,"[""person sits down on a chair""]",[],spacy,6,0.2640088817603804,6,6,"[{""start"": 23.325000000000003, ""end"": 31.1, ""center"": 27.212500000000002, ""score"": 0.2640088817603804, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person throwing a blanket onto the vacuum.,20.7,26.5,10.0,0F7LW,18.465625000000003,26.240625,0.6896149358226377,full,"[""person throwing a blanket onto the vacuum""]",[],spacy,6,0.3171433562899666,6,6,"[{""start"": 18.465625000000003, ""end"": 26.240625, ""center"": 22.353125000000002, ""score"": 0.3171433562899666, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 25]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person they throw their clothes on to a nearby desk.,16.9,23.1,10.0,0F7LW,23.325000000000003,31.1,0.0,full,"[""they throw their clothes on to a nearby desk""]",[],spacy,6,0.29219443798642125,6,6,"[{""start"": 23.325000000000003, ""end"": 31.1, ""center"": 27.212500000000002, ""score"": 0.29219443798642125, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
KOVTR,person they stand up.,20.2,29.8,10.0,LSFJG,0.0,11.324413710162357,0.0,full,"[""person they stand up""]",[],spacy,5,0.24072989395620992,5,5,"[{""start"": 0.0, ""end"": 11.324413710162357, ""center"": 5.662206855081179, ""score"": 0.24072989395620992, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 6]}]",{},kmeans,6,8,True,0.5,2
KOVTR,a person awakens in their sofa.,14.2,24.2,10.0,LSFJG,9.908861996392062,21.23327570655442,0.49214245253098815,full,"[""a person awakens in their sofa""]",[],spacy,6,0.28220517930883776,6,6,"[{""start"": 9.908861996392062, ""end"": 21.23327570655442, ""center"": 15.57106885147324, ""score"": 0.28220517930883776, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
KOVTR,person takes some medicine.,38.4,45.0,10.0,LSFJG,0.0,11.324413710162357,0.0,full,"[""person takes some medicine""]",[],spacy,5,0.24516462332264444,5,5,"[{""start"": 0.0, ""end"": 11.324413710162357, ""center"": 5.662206855081179, ""score"": 0.24516462332264444, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
FPJ9D,person sit on a chair.,35.8,44.0,10.0,SV6KF,32.574999999999996,43.43333333333333,0.6681254558716263,full,"[""person sit on a chair""]",[],spacy,6,0.262195911493864,6,6,"[{""start"": 32.574999999999996, ""end"": 43.43333333333333, ""center"": 38.00416666666666, ""score"": 0.262195911493864, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,person takes a cup off a desk.,15.1,20.2,10.0,1HZGH,14.163296144824685,22.256608227581644,0.63014992475895,full,"[""person takes a cup off a desk""]",[],spacy,6,0.23869898681729668,6,6,"[{""start"": 14.163296144824685, ""end"": 22.256608227581644, ""center"": 18.209952186203164, ""score"": 0.23869898681729668, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,person opens the front door.,23.2,33.0,10.0,1HZGH,24.279936248270893,32.37324833102785,0.8258481717098938,full,"[""person opens the front door""]",[],spacy,6,0.2702417128022662,6,6,"[{""start"": 24.279936248270893, ""end"": 32.37324833102785, ""center"": 28.326592289649373, ""score"": 0.2702417128022662, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,the person opens a door leading outside.,23.2,33.0,10.0,1HZGH,24.279936248270893,32.37324833102785,0.8258481717098938,full,"[""the person opens a door leading outside""]",[],spacy,6,0.2767397160106837,6,6,"[{""start"": 24.279936248270893, ""end"": 32.37324833102785, ""center"": 28.326592289649373, ""score"": 0.2767397160106837, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,a person takes a cup from a table.,15.1,20.2,10.0,1HZGH,8.093312082756963,16.186624165513926,0.08975404114995765,full,"[""a person takes a cup from a table""]",[],spacy,6,0.24121582235814634,6,6,"[{""start"": 8.093312082756963, ""end"": 16.186624165513926, ""center"": 12.139968124135445, ""score"": 0.24121582235814634, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
Y1HGC,a person walks in a doorway drinking some coffee.,10.2,19.8,10.0,SUG5S,0.0,13.989708333333333,0.19139941077441078,full,"[""a person walks in a doorway"", ""a person drinking some coffee""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.26308465262199676,30,13,"[{""start"": 3.8153749999999995, ""end"": 13.989708333333333, ""center"": 8.902541666666666, ""score"": 0.2794427117939574, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}, {""start"": 0.0, ""end"": 10.174333333333333, ""center"": 5.087166666666667, ""score"": 0.24672659345003609, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]","{""start"": 0.0, ""end"": 13.989708333333333, ""center"": 6.994854166666666, ""score"": 0.26308465262199676, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
Y1HGC,person drinking a glass of water.,11.7,22.1,10.0,SUG5S,0.0,10.174333333333333,0.0,full,"[""person drinking a glass of water""]",[],spacy,5,0.25747783118972445,5,5,"[{""start"": 0.0, ""end"": 10.174333333333333, ""center"": 5.087166666666667, ""score"": 0.25747783118972445, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person put on their shoes.,36.1,46.0,10.0,0O6RK,34.36453146220009,45.81937528293345,0.8353230685432488,full,"[""person put on their shoes""]",[],spacy,5,0.23587928332279823,5,5,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.23587928332279823, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a glass cup.,10.0,19.9,10.0,0O6RK,10.022988343141693,22.909687641466725,0.7650852546681862,full,"[""person holding a glass cup""]",[],spacy,6,0.27601708939274905,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.27601708939274905, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,a person eats some food.,10.0,22.6,10.0,0O6RK,0.0,11.454843820733364,0.06437362038643205,full,"[""a person eats some food""]",[],spacy,5,0.2606102127230197,5,5,"[{""start"": 0.0, ""end"": 11.454843820733364, ""center"": 5.727421910366682, ""score"": 0.2606102127230197, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
9JZO2,a person is in a entryway eating a sandwich.,10.0,25.1,10.0,0O6RK,34.36453146220009,45.81937528293345,0.0,full,"[""a person eating a sandwich""]",[],spacy,5,0.26322721656302617,5,5,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.26322721656302617, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a glass of water.,10.0,19.9,10.0,0O6RK,10.022988343141693,22.909687641466725,0.7650852546681862,full,"[""person holding a glass of water""]",[],spacy,6,0.2655240848725068,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.2655240848725068, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,the person puts the cup down.,24.1,30.3,10.0,0O6RK,10.022988343141693,22.909687641466725,0.0,full,"[""the person puts the cup down""]",[],spacy,6,0.2579137188473657,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.2579137188473657, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,person stands in doorway holding a glass.,10.0,19.9,10.0,0O6RK,10.022988343141693,30.068965029425073,0.4921535137649925,full,"[""person stands in doorway"", ""person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.27717606710459697,36,17,"[{""start"": 18.614121208691714, ""end"": 30.068965029425073, ""center"": 24.341543119058393, ""score"": 0.2798352518905168, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}, {""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.2745168823186771, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 10.022988343141693, ""end"": 30.068965029425073, ""center"": 20.04597668628338, ""score"": 0.27717606710459697, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9JZO2,person eating a sandwich.,10.0,25.1,10.0,0O6RK,0.0,11.454843820733364,0.057961905208500565,full,"[""person eating a sandwich""]",[],spacy,5,0.26315825511669755,5,5,"[{""start"": 0.0, ""end"": 11.454843820733364, ""center"": 5.727421910366682, ""score"": 0.26315825511669755, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person puts on some shoes.,36.1,46.0,10.0,0O6RK,34.36453146220009,45.81937528293345,0.8353230685432488,full,"[""person puts on some shoes""]",[],spacy,5,0.26345866641571636,5,5,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.26345866641571636, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a cup in the doorway.,10.0,19.9,10.0,0O6RK,10.022988343141693,22.909687641466725,0.7650852546681862,full,"[""person holding a cup in the doorway""]",[],spacy,6,0.30243872610278344,6,6,"[{""start"": 10.022988343141693, ""end"": 22.909687641466725, ""center"": 16.466337992304208, ""score"": 0.30243872610278344, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,the person walks into the house puts down the food.,21.6,30.8,10.0,0O6RK,28.637109551833404,45.81937528293345,0.08930413864517431,full,"[""the person walks into the house"", ""the person puts down the food""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.25736881188872374,30,14,"[{""start"": 34.36453146220009, ""end"": 45.81937528293345, ""center"": 40.09195337256677, ""score"": 0.26770705481621115, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}, {""start"": 28.637109551833404, ""end"": 40.09195337256677, ""center"": 34.36453146220009, ""score"": 0.24703056896123626, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]","{""start"": 28.637109551833404, ""end"": 45.81937528293345, ""center"": 37.22824241738343, ""score"": 0.25736881188872374, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9JZO2,person start smiling as the dress.,32.9,39.8,10.0,0O6RK,28.637109551833404,40.09195337256677,0.602365262065899,full,"[""person start smiling as the dress""]",[],spacy,6,0.23509200681047263,6,6,"[{""start"": 28.637109551833404, ""end"": 40.09195337256677, ""center"": 34.36453146220009, ""score"": 0.23509200681047263, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
4J1AP,person drinking a glass of water.,23.1,31.5,10.0,9FVR3,22.9711205749268,30.62816076656907,0.8826670411634361,full,"[""person drinking a glass of water""]",[],spacy,6,0.26182954288304594,6,6,"[{""start"": 22.9711205749268, ""end"": 30.62816076656907, ""center"": 26.799640670747934, ""score"": 0.26182954288304594, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
4J1AP,lastly the person takes a drink from a cup.,19.8,25.7,10.0,9FVR3,22.9711205749268,30.62816076656907,0.25201689224068025,full,"[""the person lastly the person takes a drink from a cup""]",[],spacy,6,0.24524107920429733,6,6,"[{""start"": 22.9711205749268, ""end"": 30.62816076656907, ""center"": 26.799640670747934, ""score"": 0.24524107920429733, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
V1WN7,person sitting on bed.,10.0,25.9,10.0,IQA16,10.069791666666667,23.016666666666666,0.8142688679245282,full,"[""person sitting on bed""]",[],spacy,6,0.30180135635712313,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.30180135635712313, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
V1WN7,a person is dressing.,10.0,24.4,10.0,IQA16,10.069791666666667,23.016666666666666,0.8990885416666666,full,"[""a person is dressing""]",[],spacy,6,0.2439783612330556,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.2439783612330556, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
