video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
KOVTR,person they stand up.,10.2,19.8,0.0,,11.030517137702946,26.47324113048707,0.5388897510937686,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,a person awakens in their sofa.,4.2,14.2,0.0,,2.2061034275405893,15.442723992784126,0.755479840999432,baseline,"[""a person awakens in their sofa.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,person takes some medicine.,28.4,35.0,0.0,,5.515258568851474,33.09155141310884,0.1591179432271551,baseline,"[""person takes some medicine.""]",[],,0,,0,0,[],{},,,,,,
FPJ9D,person sit on a chair.,25.8,34.0,0.0,,19.851041666666664,31.34375,0.3918132960318043,baseline,"[""person sit on a chair.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,person takes a cup off a desk.,5.1,10.2,0.0,,5.593312082756961,16.779936248270886,0.3944103648617961,baseline,"[""person takes a cup off a desk.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,person opens the front door.,13.2,23.0,0.0,,11.186624165513924,20.974920310338604,0.6581455139725385,baseline,"[""person opens the front door.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,the person opens a door leading outside.,13.2,23.0,0.0,,11.885788175858545,20.974920310338604,0.6995476092556115,baseline,"[""the person opens a door leading outside.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,a person takes a cup from a table.,5.1,10.2,0.0,,10.487460155169304,16.779936248270886,0.0,baseline,"[""a person takes a cup from a table.""]",[],,0,,0,0,[],{},,,,,,
Y1HGC,a person walks in a doorway drinking some coffee.,0.2,9.8,0.0,,1.9185833333333335,10.552208333333333,0.7613270920455781,baseline,"[""a person walks in a doorway drinking some coffee.""]",[],,0,,0,0,[],{},,,,,,
Y1HGC,person drinking a glass of water.,1.7,12.1,0.0,,4.796458333333333,21.104416666666665,0.37638553078551706,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person put on their shoes.,26.1,36.0,0.0,,25.745175984608416,33.58066432775011,0.7294775918652812,baseline,"[""person put on their shoes.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass cup.,0.0,9.9,0.0,,2.2387109551833406,12.312910253508374,0.622215941404567,baseline,"[""person holding a glass cup.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,a person eats some food.,0.0,12.6,0.0,,2.2387109551833406,12.312910253508374,0.7995396268511932,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,a person is in a entryway eating a sandwich.,0.0,15.1,0.0,,2.2387109551833406,5.596777387958351,0.2223885054817888,baseline,"[""a person is in a entryway eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass of water.,0.0,9.9,0.0,,3.3580664327750114,11.193554775916704,0.5844375355450238,baseline,"[""person holding a glass of water.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,the person puts the cup down.,14.1,20.3,0.0,,2.2387109551833406,13.432265731100044,0.0,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person stands in doorway holding a glass.,0.0,9.9,0.0,,2.2387109551833406,11.193554775916704,0.6844375355450237,baseline,"[""person stands in doorway holding a glass.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person eating a sandwich.,0.0,15.1,0.0,,2.2387109551833406,11.193554775916704,0.5930360146181035,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person puts on some shoes.,26.1,36.0,0.0,,25.745175984608416,33.58066432775011,0.7294775918652812,baseline,"[""person puts on some shoes.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a cup in the doorway.,0.0,9.9,0.0,,2.2387109551833406,11.193554775916704,0.6844375355450237,baseline,"[""person holding a cup in the doorway.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,the person walks into the house puts down the food.,11.6,20.8,0.0,,24.625820507016748,33.58066432775011,0.0,baseline,"[""the person walks into the house puts down the food.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person start smiling as the dress.,22.9,29.8,0.0,,19.029043119058397,33.58066432775011,0.474173970105724,baseline,"[""person start smiling as the dress.""]",[],,0,,0,0,[],{},,,,,,
4J1AP,person drinking a glass of water.,13.1,21.5,0.0,,14.181860527016235,19.338900718658508,0.6139333561478895,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
4J1AP,lastly the person takes a drink from a cup.,9.8,15.7,0.0,,13.537230503060952,19.338900718658508,0.2267315239699031,baseline,"[""lastly the person takes a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,person sitting on bed.,0.0,15.9,0.0,,2.252083333333333,15.76458333333333,0.8498427672955973,baseline,"[""person sitting on bed.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,a person is dressing.,0.0,14.4,0.0,,16.890625,33.78125,0.0,baseline,"[""a person is dressing.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,person sitting on their bed.,0.0,15.9,0.0,,2.252083333333333,14.638541666666665,0.7790225366876309,baseline,"[""person sitting on their bed.""]",[],,0,,0,0,[],{},,,,,,
BL7OF,a person throws a pair of shoes under the window.,1.0,5.0,0.0,,2.25225,25.900875,0.11034752794831507,baseline,"[""a person throws a pair of shoes under the window.""]",[],,0,,0,0,[],{},,,,,,
BL7OF,the person throws shoes under the window.,1.0,5.0,0.0,,2.25225,27.027,0.10557305874668613,baseline,"[""the person throws shoes under the window.""]",[],,0,,0,0,[],{},,,,,,
5C4EK,a person reads a book.,0.0,6.2,0.0,,8.299783679846172,14.646677082081482,0.0,baseline,"[""a person reads a book.""]",[],,0,,0,0,[],{},,,,,,
S591U,person sitting on top of bed closes laptop.,9.4,17.0,0.0,,1.875,3.75,0.0,baseline,"[""person sitting on top of bed closes laptop.""]",[],,0,,0,0,[],{},,,,,,
DLFPX,a person is standing on their stairs holding a bag.,0.0,7.7,0.0,,1.6637122941954088,13.309698353563274,0.45352550790067725,baseline,"[""a person is standing on their stairs holding a bag.""]",[],,0,,0,0,[],{},,,,,,
9HG4Z,a person is closing a door.,0.0,7.7,0.0,,11.825,16.125,0.0,baseline,"[""a person is closing a door.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,a person runs through a doorway.,0.0,5.1,0.0,,0.9564334790755776,2.869300437226733,0.37507195257865794,baseline,"[""a person runs through a doorway.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,a person runs into the dining room.,0.0,5.1,0.0,,1.912866958151155,3.825733916302311,0.37507195257865805,baseline,"[""a person runs into the dining room.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,the person opens the bag.,0.5,6.4,0.0,,1.912866958151155,7.651467832604622,0.6274422463863052,baseline,"[""the person opens the bag.""]",[],,0,,0,0,[],{},,,,,,
J48N6,the same person was laughing as he was undressing.,18.4,32.0,0.0,,19.208333333333332,28.8125,0.7061887254901961,baseline,"[""the same person was laughing as he was undressing.""]",[],,0,,0,0,[],{},,,,,,
J48N6,person begins to undress.,18.4,32.0,0.0,,20.16875,26.89166666666667,0.49433210784313747,baseline,"[""person begins to undress.""]",[],,0,,0,0,[],{},,,,,,
J48N6,the person was putting the bag into the cabinet.,14.6,21.2,0.0,,12.485416666666666,21.129166666666666,0.7492230456610088,baseline,"[""the person was putting the bag into the cabinet.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person laying on the bed sneezing.,9.3,18.0,0.0,,1.9645833333333331,16.698958333333334,0.46141353774197735,baseline,"[""person laying on the bed sneezing.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person is lying on bed sneezing.,9.3,18.0,0.0,,1.9645833333333331,16.698958333333334,0.46141353774197735,baseline,"[""person is lying on bed sneezing.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person drinks water from a cup.,19.4,29.5,0.0,,22.592708333333334,29.46875,0.6807962046204619,baseline,"[""person drinks water from a cup.""]",[],,0,,0,0,[],{},,,,,,
2RFLZ,a person picks up their phone talks on it.,3.0,10.4,0.0,,3.2312529110386587,10.155366291835785,0.9356909974050169,baseline,"[""a person picks up their phone talks on it.""]",[],,0,,0,0,[],{},,,,,,
2RFLZ,person takes a phone off a desk.,2.4,6.9,0.0,,2.7696453523188502,11.540188967995208,0.45188941521272447,baseline,"[""person takes a phone off a desk.""]",[],,0,,0,0,[],{},,,,,,
N3U9S,person opens a cabinet door twice.,0.0,4.8,0.0,,0.931098696461825,13.966480446927374,0.27701333333333333,baseline,"[""person opens a cabinet door twice.""]",[],,0,,0,0,[],{},,,,,,
J9T5D,person start laughing.,27.1,35.0,0.0,,2.129273568467224,7.452457489635282,0.0,baseline,"[""person start laughing.""]",[],,0,,0,0,[],{},,,,,,
1CYLM,a person sits down on a couch.,0.0,14.2,0.0,,2.0875,14.612499999999999,0.8289136013686912,baseline,"[""a person sits down on a couch.""]",[],,0,,0,0,[],{},,,,,,
1CYLM,the person is drinking something from a cup.,0.0,14.0,0.0,,2.0875,15.656249999999998,0.7608782435129741,baseline,"[""the person is drinking something from a cup.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person putting groceries away.,10.1,24.2,0.0,,4.78125,21.99375,0.6124879304795623,baseline,"[""person putting groceries away.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person opening a pantry door.,11.3,21.1,0.0,,7.65,21.0375,0.7239776951672863,baseline,"[""person opening a pantry door.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,a person walks through the house holding a bag.,2.3,13.9,0.0,,1.9125,14.343750000000002,0.9331322272498742,baseline,"[""a person walks through the house holding a bag.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person put groceries away.,10.1,24.2,0.0,,4.78125,21.99375,0.6124879304795623,baseline,"[""person put groceries away.""]",[],,0,,0,0,[],{},,,,,,
LGJAR,person turns on the light.,17.6,25.2,0.0,,12.108635097493035,28.253481894150415,0.47073844030365763,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
ZHRPD,the person puts the towel onto the shelf.,11.8,19.6,0.0,,3.71875,12.0859375,0.01800472255017705,baseline,"[""the person puts the towel onto the shelf.""]",[],,0,,0,0,[],{},,,,,,
ZHRPD,the person takes a phone.,15.6,21.6,0.0,,19.5234375,27.890625,0.1689549961861176,baseline,"[""the person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
43CCM,person undressing by the shelf beside the doorway.,7.7,22.0,0.0,,4.7591641579599795,28.554984947759873,0.6009458604651163,baseline,"[""person undressing by the shelf beside the doorway.""]",[],,0,,0,0,[],{},,,,,,
43CCM,a person opens a door.,0.1,9.0,0.0,,2.8554984947759876,18.08482380024792,0.34164924680214603,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
YZ8HK,the person closes the laptop.,1.4,8.7,0.0,,1.8645833333333333,7.458333333333333,0.7662671232876713,baseline,"[""the person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person take a picture from the top of a cabinet.,20.4,27.6,0.0,,7.897472916666666,30.46168125,0.31908941335928404,baseline,"[""person take a picture from the top of a cabinet.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person sit down in a chair at a desk.,20.9,30.3,0.0,,28.205260416666665,33.846312499999996,0.16180202535149188,baseline,"[""person sit down in a chair at a desk.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person looking at the picture for a second.,26.9,31.6,0.0,,2.2564208333333333,33.846312499999996,0.1487817701179202,baseline,"[""person looking at the picture for a second.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,the person puts a picture on their desk.,26.5,35.8,0.0,,11.282104166666667,33.846312499999996,0.29963062694851283,baseline,"[""the person puts a picture on their desk.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person they put down the broom.,18.8,24.0,0.0,,2.2564208333333333,33.846312499999996,0.1646096180028052,baseline,"[""person they put down the broom.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person put the picture on the desk.,26.5,35.8,0.0,,12.410314583333331,33.846312499999996,0.3140834247717275,baseline,"[""person put the picture on the desk.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,a person is smiling in the mirror of their bathroom.,2.6,7.7,0.0,,1.4620253164556964,18.275316455696203,0.3033314511575381,baseline,"[""a person is smiling in the mirror of their bathroom.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,person opens the door.,13.0,19.4,0.0,,11.696202531645572,17.544303797468356,0.5898784094643448,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,person they open the door.,13.0,19.4,0.0,,1.4620253164556964,18.275316455696203,0.2940865147131466,baseline,"[""person they open the door.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person laughs in the kitchen.,0.0,10.9,0.0,,1.920248406602386,3.8404968132047723,0.1761695785873749,baseline,"[""person laughs in the kitchen.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person seems to be laughing into the blanket.,0.0,10.9,0.0,,1.920248406602386,14.401863049517896,0.6235131914893617,baseline,"[""person seems to be laughing into the blanket.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person eats one.,21.8,31.2,0.0,,15.361987252819091,28.803726099035792,0.4422099041612668,baseline,"[""person eats one.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person takes some food.,15.1,22.9,0.0,,15.361987252819091,24.003105082529828,0.8466723325519788,baseline,"[""person takes some food.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,a person snuggles with a blanket.,0.0,10.0,0.0,,1.920248406602386,7.680993626409545,0.576074521980716,baseline,"[""a person snuggles with a blanket.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person eats it.,21.8,31.2,0.0,,14.401863049517896,28.803726099035792,0.4169346945843769,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
V3SOF,person opened up the refrigerator.,20.0,28.2,0.0,,19.437060945509778,37.48576039491172,0.4543263642340563,baseline,"[""person opened up the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SY5QP,a person is standing in the room holding a sandwich.,0.0,14.0,0.0,,18.24791666666667,28.8125,0.0,baseline,"[""a person is standing in the room holding a sandwich.""]",[],,0,,0,0,[],{},,,,,,
SY5QP,the person puts the sandwich down.,11.2,17.7,0.0,,10.564583333333333,15.366666666666667,0.5839416058394162,baseline,"[""the person puts the sandwich down.""]",[],,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a cup.,30.5,36.0,0.0,,20.883325905865412,32.97367248294539,0.16363867260359852,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a glass.,30.5,36.0,0.0,,21.982448321963588,34.072794899043565,0.25488009469168904,baseline,"[""person drinking from a glass.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person sits on the table.,26.8,32.0,0.0,,26.920833333333334,28.84375,0.3697916666666665,baseline,"[""person sits on the table.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person takes a towel from a container.,11.7,17.8,0.0,,12.498958333333334,21.152083333333334,0.5608331496583645,baseline,"[""person takes a towel from a container.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person takes out a towel.,11.7,17.8,0.0,,14.421875,21.152083333333334,0.3573947542428918,baseline,"[""person takes out a towel.""]",[],,0,,0,0,[],{},,,,,,
HY4FS,person the open the cabinet.,4.9,11.6,0.0,,4.294180673675751,24.691538873635572,0.3284739099210013,baseline,"[""person the open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
HY4FS,a person walks into a bathroom holding dishes.,0.4,9.2,0.0,,2.1470903368378758,28.985719547311323,0.24672842855989946,baseline,"[""a person walks into a bathroom holding dishes.""]",[],,0,,0,0,[],{},,,,,,
YSE1G,person closed the door.,0.6,8.9,0.0,,1.7916666666666667,4.479166666666667,0.32379518072289154,baseline,"[""person closed the door.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a person sits in a chair.,0.0,7.0,0.0,,17.616666666666667,37.75000000000001,0.0,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,person he begins to laugh at something.,10.1,15.5,0.0,,2.5166666666666666,30.2,0.19506321493076462,baseline,"[""person he begins to laugh at something.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a man is sitting at a chair.,0.0,7.0,0.0,,2.5166666666666666,31.458333333333332,0.14251655629139073,baseline,"[""a man is sitting at a chair.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a person is smiling.,0.0,15.9,0.0,,2.5166666666666666,17.616666666666667,0.759697256385998,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
QLEN3,person open the closet.,14.0,19.0,0.0,,13.163150000000002,29.617087500000004,0.3038786308748286,baseline,"[""person open the closet.""]",[],,0,,0,0,[],{},,,,,,
YSKX3,person throws pillow on it.,13.0,18.0,0.0,,1.0441079262063577,10.44107926206358,0.0,baseline,"[""person throws pillow on it.""]",[],,0,,0,0,[],{},,,,,,
HBWLV,person puts the shoes on the floor.,9.4,14.3,0.0,,11.8493375,29.62334375,0.12117988648637791,baseline,"[""person puts the shoes on the floor.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person puts a cup in the sink.,0.9,8.5,0.0,,3.7949712451517987,26.56479871606259,0.18332615061202517,baseline,"[""person puts a cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person closes the door.,24.6,31.0,0.0,,1.897485622575899,3.7949712451517987,0.0,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person puts the cup in the sink.,0.9,8.5,0.0,,3.7949712451517987,26.56479871606259,0.18332615061202517,baseline,"[""person puts the cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,the person immediately opened a window.,8.0,15.2,0.0,,1.37,16.44,0.477770404777704,baseline,"[""the person immediately opened a window.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,person opens a window.,8.0,15.2,0.0,,2.0549999999999997,15.07,0.5378470901483454,baseline,"[""person opens a window.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,person opens the window.,8.0,15.2,0.0,,2.0549999999999997,15.07,0.5378470901483454,baseline,"[""person opens the window.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person they talk on the phone.,15.8,28.7,0.0,,2.0072135416666663,30.108203125,0.45905856666524564,baseline,"[""person they talk on the phone.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person close the closet door.,25.3,30.9,0.0,,2.0072135416666663,29.104596354166663,0.1316798004115429,baseline,"[""person close the closet door.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person turns on the light.,5.1,11.0,0.0,,8.028854166666665,30.108203125,0.11880684983573103,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
FXZI5,a person is dressing in a towel.,3.0,12.4,0.0,,2.025,4.05,0.10120481927710842,baseline,"[""a person is dressing in a towel.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,another person comes in takes the box away.,12.9,19.3,0.0,,1.9145833333333337,26.80416666666667,0.25713568259814173,baseline,"[""another person comes in takes the box away.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,person takes the tray of food.,12.9,18.7,0.0,,2.871875,8.615625,0.0,baseline,"[""person takes the tray of food.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,person takes the box.,12.9,19.3,0.0,,1.9145833333333337,13.402083333333334,0.028879568603954454,baseline,"[""person takes the box.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,the person sits on a pillow on the floor.,5.3,11.7,0.0,,9.3093,24.436912500000002,0.12492610811697022,baseline,"[""the person sits on a pillow on the floor.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,a person runs down a few stairs.,0.0,6.5,0.0,,2.327325,10.472962500000001,0.3984235597138822,baseline,"[""a person runs down a few stairs.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,person sitting on the floor.,5.3,11.7,0.0,,9.3093,34.909875,0.08073995584243429,baseline,"[""person sitting on the floor.""]",[],,0,,0,0,[],{},,,,,,
B82GJ,the person takes a paper towel from the table.,17.7,22.5,0.0,,19.933333333333337,23.0,0.48427672955974765,baseline,"[""the person takes a paper towel from the table.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person opens a window.,2.0,11.2,0.0,,3.879166666666667,8.728125,0.5270606884057972,baseline,"[""person opens a window.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person takes a camera from a table.,8.6,14.1,0.0,,8.728125000000002,29.09375,0.2621225983531563,baseline,"[""person takes a camera from a table.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person get something to look out the window with.,14.0,24.7,0.0,,3.879166666666667,8.728125,0.0,baseline,"[""person get something to look out the window with.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person upon awakening.,0.0,4.0,0.0,,1.9395833333333337,29.09375,0.07081990691013246,baseline,"[""person upon awakening.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person looks out the window.,14.0,24.7,0.0,,3.879166666666667,8.728125,0.0,baseline,"[""person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,person looks at some books open it.,0.0,4.5,0.0,,11.856297320033649,15.628755558226175,0.0,baseline,"[""person looks at some books open it.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,person start sneezing with looking at the papers.,1.8,8.6,0.0,,11.856297320033649,15.628755558226175,0.0,baseline,"[""person start sneezing with looking at the papers.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,a person is sneezing into a blanket.,1.8,8.6,0.0,,11.856297320033649,15.628755558226175,0.0,baseline,"[""a person is sneezing into a blanket.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,person is fixing a light bulb.,10.0,22.6,0.0,,1.9541666666666664,21.495833333333334,0.5568113017154389,baseline,"[""person is fixing a light bulb.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light on the room.,10.0,22.6,0.0,,1.9541666666666664,20.51875,0.5094853683148335,baseline,"[""a person is fixing a light on the room.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light.,10.0,22.6,0.0,,1.9541666666666664,21.495833333333334,0.5568113017154389,baseline,"[""a person is fixing a light.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person puts the books down.,1.4,7.2,0.0,,1.912753361428858,11.476520168573149,0.5247095773262195,baseline,"[""person puts the books down.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person they immediately put their books down.,1.4,7.2,0.0,,1.912753361428858,12.432896849287577,0.47922560237772494,baseline,"[""person they immediately put their books down.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone out.,16.2,21.8,0.0,,1.912753361428858,10.520143487858718,0.0,baseline,"[""the person takes their phone out.""]",[],,0,,0,0,[],{},,,,,,
