video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
KVXJ9,person runs up the stairs.,1.0,11.0,0.0,,5.768750000000001,13.460416666666667,0.4198294599565289,full,"[""person runs up the stairs""]",[],spacy,6,0.12335571115716287,6,6,"[{""start"": 5.768750000000001, ""end"": 13.460416666666667, ""center"": 9.614583333333334, ""score"": 0.12335571115716287, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,0.5,2
KVXJ9,a person watches another run up some stairs.,1.0,11.0,0.0,,1.9229166666666664,9.614583333333332,0.7691666666666666,full,"[""a person watches another run up some stairs""]",[],spacy,6,0.1353067682902449,6,6,"[{""start"": 1.9229166666666664, ""end"": 9.614583333333332, ""center"": 5.768749999999999, ""score"": 0.1353067682902449, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the window to look out.,9.3,14.4,0.0,,16.205772916666668,25.588062500000003,0.0,full,"[""person runs to the window"", ""person to look out""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.10062041611366643,30,14,"[{""start"": 16.205772916666668, ""end"": 25.588062500000003, ""center"": 20.896917708333334, ""score"": 0.10633587476406943, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 16.205772916666668, ""end"": 25.588062500000003, ""center"": 20.896917708333334, ""score"": 0.09490495746326344, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 16.205772916666668, ""end"": 25.588062500000003, ""center"": 20.896917708333334, ""score"": 0.10062041611366643, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
E6DLK,a person sits in a chair.,3.1,11.8,0.0,,4.264677083333334,11.088160416666668,0.7843084291187739,full,"[""a person sits in a chair""]",[],spacy,5,0.10507239294050313,5,5,"[{""start"": 4.264677083333334, ""end"": 11.088160416666668, ""center"": 7.676418750000001, ""score"": 0.10507239294050313, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 8]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the window.,9.3,14.4,0.0,,16.205772916666668,25.588062500000003,0.0,full,"[""person runs to the window""]",[],spacy,5,0.10632740976246496,5,5,"[{""start"": 16.205772916666668, ""end"": 25.588062500000003, ""center"": 20.896917708333334, ""score"": 0.10632740976246496, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the door.,9.3,14.4,0.0,,0.0,6.823483333333333,0.0,full,"[""person runs to the door""]",[],spacy,5,0.09720271258255181,5,5,"[{""start"": 0.0, ""end"": 6.823483333333333, ""center"": 3.4117416666666665, ""score"": 0.09720271258255181, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
E6DLK,a person sits on a chair.,3.1,11.8,0.0,,4.264677083333334,11.088160416666668,0.7843084291187739,full,"[""a person sits on a chair""]",[],spacy,5,0.10907559462130867,5,5,"[{""start"": 4.264677083333334, ""end"": 11.088160416666668, ""center"": 7.676418750000001, ""score"": 0.10907559462130867, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 8]}]",{},kmeans,6,8,True,0.5,2
E6DLK,the person sits in the chair momentarily.,3.1,11.8,0.0,,4.264677083333334,11.088160416666668,0.7843084291187739,full,"[""the person sits in the chair momentarily""]",[],spacy,5,0.11921514186148036,5,5,"[{""start"": 4.264677083333334, ""end"": 11.088160416666668, ""center"": 7.676418750000001, ""score"": 0.11921514186148036, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 8]}]",{},kmeans,6,8,True,0.5,2
AKO6M,a person stands in the bathroom holding a glass.,0.0,8.8,0.0,,0.0,8.152083333333334,0.926373106060606,full,"[""a person stands in the bathroom"", ""a person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.12193964968579649,36,22,"[{""start"": 2.911458333333333, ""end"": 8.152083333333334, ""center"": 5.531770833333333, ""score"": 0.163758091250923, ""start_index"": 5, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 0.0, ""end"": 4.658333333333333, ""center"": 2.3291666666666666, ""score"": 0.08012120812066997, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]","{""start"": 0.0, ""end"": 8.152083333333334, ""center"": 4.076041666666667, ""score"": 0.12193964968579649, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
AKO6M,the person takes a bag from the bottom cabinet.,12.7,19.9,0.0,,13.975,18.633333333333333,0.6469907407407408,full,"[""the person takes a bag from the bottom cabinet""]",[],spacy,6,0.10338953243965235,6,6,"[{""start"": 13.975, ""end"": 18.633333333333333, ""center"": 16.304166666666667, ""score"": 0.10338953243965235, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person sits in a chair.,13.2,20.8,0.0,,15.825000000000001,21.1,0.6297468354430378,full,"[""person sits in a chair""]",[],spacy,6,0.12568463429194202,6,6,"[{""start"": 15.825000000000001, ""end"": 21.1, ""center"": 18.462500000000002, ""score"": 0.12568463429194202, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person sits down on a chair.,13.2,20.8,0.0,,15.825000000000001,21.1,0.6297468354430378,full,"[""person sits down on a chair""]",[],spacy,6,0.12635400428885543,6,6,"[{""start"": 15.825000000000001, ""end"": 21.1, ""center"": 18.462500000000002, ""score"": 0.12635400428885543, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person throwing a blanket onto the vacuum.,10.7,16.5,0.0,,11.86875,17.143749999999997,0.7187196896217266,full,"[""person throwing a blanket onto the vacuum""]",[],spacy,6,0.15381858504074342,6,6,"[{""start"": 11.86875, ""end"": 17.143749999999997, ""center"": 14.506249999999998, ""score"": 0.15381858504074342, ""start_index"": 18, ""end_index"": 25, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 21]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person they throw their clothes on to a nearby desk.,6.9,13.1,0.0,,10.55,15.825000000000001,0.2857142857142856,full,"[""they throw their clothes on to a nearby desk""]",[],spacy,6,0.1823350408479713,6,6,"[{""start"": 10.55, ""end"": 15.825000000000001, ""center"": 13.1875, ""score"": 0.1823350408479713, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
KOVTR,person they stand up.,10.2,19.8,0.0,,14.339672279013831,23.164085989176186,0.42118879229473166,full,"[""person they stand up""]",[],spacy,6,0.08594341369696096,6,6,"[{""start"": 14.339672279013831, ""end"": 23.164085989176186, ""center"": 18.75187913409501, ""score"": 0.08594341369696096, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
KOVTR,a person awakens in their sofa.,4.2,14.2,0.0,,5.515258568851474,14.339672279013831,0.8565110579681566,full,"[""a person awakens in their sofa""]",[],spacy,6,0.11604030681024363,6,6,"[{""start"": 5.515258568851474, ""end"": 14.339672279013831, ""center"": 9.927465423932652, ""score"": 0.11604030681024363, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
KOVTR,person takes some medicine.,28.4,35.0,0.0,,5.515258568851474,14.339672279013831,0.0,full,"[""person takes some medicine""]",[],spacy,6,0.06562088868443011,6,6,"[{""start"": 5.515258568851474, ""end"": 14.339672279013831, ""center"": 9.927465423932652, ""score"": 0.06562088868443011, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
FPJ9D,person sit on a chair.,25.8,34.0,0.0,,25.074999999999996,33.43333333333333,0.8552754435107368,full,"[""person sit on a chair""]",[],spacy,6,0.09871905507513468,6,6,"[{""start"": 25.074999999999996, ""end"": 33.43333333333333, ""center"": 29.254166666666663, ""score"": 0.09871905507513468, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,person takes a cup off a desk.,5.1,10.2,0.0,,9.788296144824683,15.381608227581646,0.04004274876676117,full,"[""person takes a cup off a desk""]",[],spacy,6,0.07459699939721812,6,6,"[{""start"": 9.788296144824683, ""end"": 15.381608227581646, ""center"": 12.584952186203164, ""score"": 0.07459699939721812, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,person opens the front door.,13.2,23.0,0.0,,14.682444217237025,20.275756299993986,0.5707461308935674,full,"[""person opens the front door""]",[],spacy,6,0.12416028152545802,6,6,"[{""start"": 14.682444217237025, ""end"": 20.275756299993986, ""center"": 17.479100258615507, ""score"": 0.12416028152545802, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,the person opens a door leading outside.,13.2,23.0,0.0,,16.779936248270886,22.373248331027845,0.5707461308935673,full,"[""the person opens a door leading outside""]",[],spacy,6,0.1357245835239144,6,6,"[{""start"": 16.779936248270886, ""end"": 22.373248331027845, ""center"": 19.576592289649366, ""score"": 0.1357245835239144, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,a person takes a cup from a table.,5.1,10.2,0.0,,10.487460155169304,16.080772237926265,0.0,full,"[""a person takes a cup from a table""]",[],spacy,6,0.07894102890655985,6,6,"[{""start"": 10.487460155169304, ""end"": 16.080772237926265, ""center"": 13.284116196547785, ""score"": 0.07894102890655985, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
Y1HGC,a person walks in a doorway drinking some coffee.,0.2,9.8,0.0,,0.0,10.552208333333333,0.9097621745843092,full,"[""a person walks in a doorway"", ""a person drinking some coffee""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.1080273737428006,36,20,"[{""start"": 0.0, ""end"": 7.674333333333333, ""center"": 3.8371666666666666, ""score"": 0.11656714635300236, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}, {""start"": 2.8778749999999995, ""end"": 10.552208333333333, ""center"": 6.715041666666666, ""score"": 0.09948760113259883, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]","{""start"": 0.0, ""end"": 10.552208333333333, ""center"": 5.276104166666666, ""score"": 0.1080273737428006, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
Y1HGC,person drinking a glass of water.,1.7,12.1,0.0,,8.633625000000002,16.307958333333332,0.23729359852363566,full,"[""person drinking a glass of water""]",[],spacy,6,0.07749402342386319,6,6,"[{""start"": 8.633625000000002, ""end"": 16.307958333333332, ""center"": 12.470791666666667, ""score"": 0.07749402342386319, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person put on their shoes.,26.1,36.0,0.0,,26.86453146220009,35.81937528293345,0.9045296788619556,full,"[""person put on their shoes""]",[],spacy,6,0.10056064044426524,6,6,"[{""start"": 26.86453146220009, ""end"": 35.81937528293345, ""center"": 31.34195337256677, ""score"": 0.10056064044426524, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a glass cup.,0.0,9.9,0.0,,3.3580664327750114,13.432265731100044,0.48703127962085313,full,"[""person holding a glass cup""]",[],spacy,6,0.06776767909387788,6,6,"[{""start"": 3.3580664327750114, ""end"": 13.432265731100044, ""center"": 8.395166081937528, ""score"": 0.06776767909387788, ""start_index"": 3, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,a person eats some food.,0.0,12.6,0.0,,3.3580664327750114,13.432265731100044,0.6880398104265403,full,"[""a person eats some food""]",[],spacy,6,0.10088951656547024,6,6,"[{""start"": 3.3580664327750114, ""end"": 13.432265731100044, ""center"": 8.395166081937528, ""score"": 0.10088951656547024, ""start_index"": 3, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,a person is in a entryway eating a sandwich.,0.0,15.1,0.0,,3.3580664327750114,13.432265731100044,0.6671655164453664,full,"[""a person eating a sandwich""]",[],spacy,6,0.07556820741182067,6,6,"[{""start"": 3.3580664327750114, ""end"": 13.432265731100044, ""center"": 8.395166081937528, ""score"": 0.07556820741182067, ""start_index"": 3, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a glass of water.,0.0,9.9,0.0,,3.3580664327750114,12.312910253508374,0.5313068504954761,full,"[""person holding a glass of water""]",[],spacy,6,0.075301279112806,6,6,"[{""start"": 3.3580664327750114, ""end"": 12.312910253508374, ""center"": 7.835488343141693, ""score"": 0.075301279112806, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,the person puts the cup down.,14.1,20.3,0.0,,2.2387109551833406,13.432265731100044,0.0,full,"[""the person puts the cup down""]",[],spacy,6,0.11142492959425465,6,6,"[{""start"": 2.2387109551833406, ""end"": 13.432265731100044, ""center"": 7.835488343141693, ""score"": 0.11142492959425465, ""start_index"": 2, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,person stands in doorway holding a glass.,0.0,9.9,0.0,,3.3580664327750114,20.148398596650065,0.3246875197472355,full,"[""person stands in doorway"", ""person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.10073792343859952,36,17,"[{""start"": 11.193554775916702, ""end"": 20.148398596650065, ""center"": 15.670976686283383, ""score"": 0.11349638174940896, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 14]}, {""start"": 3.3580664327750114, ""end"": 13.432265731100044, ""center"": 8.395166081937528, ""score"": 0.08797946512779009, ""start_index"": 3, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 3.3580664327750114, ""end"": 20.148398596650065, ""center"": 11.753232514712538, ""score"": 0.10073792343859952, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9JZO2,person eating a sandwich.,0.0,15.1,0.0,,3.3580664327750114,12.312910253508374,0.5930360146181035,full,"[""person eating a sandwich""]",[],spacy,6,0.06875101396720329,6,6,"[{""start"": 3.3580664327750114, ""end"": 12.312910253508374, ""center"": 7.835488343141693, ""score"": 0.06875101396720329, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9JZO2,person puts on some shoes.,26.1,36.0,0.0,,26.86453146220009,35.81937528293345,0.9045296788619556,full,"[""person puts on some shoes""]",[],spacy,6,0.08665674561564306,6,6,"[{""start"": 26.86453146220009, ""end"": 35.81937528293345, ""center"": 31.34195337256677, ""score"": 0.08665674561564306, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a cup in the doorway.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,full,"[""person holding a cup in the doorway""]",[],spacy,6,0.132009589689055,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.132009589689055, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
9JZO2,the person walks into the house puts down the food.,11.6,20.8,0.0,,22.387109551833404,35.81937528293345,0.0,full,"[""the person walks into the house"", ""the person puts down the food""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.12191119987071582,36,17,"[{""start"": 26.86453146220009, ""end"": 35.81937528293345, ""center"": 31.34195337256677, ""score"": 0.1364360456713501, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}, {""start"": 22.387109551833404, ""end"": 31.34195337256677, ""center"": 26.864531462200087, ""score"": 0.10738635407008154, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]","{""start"": 22.387109551833404, ""end"": 35.81937528293345, ""center"": 29.103242417383427, ""score"": 0.12191119987071582, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9JZO2,person start smiling as the dress.,22.9,29.8,0.0,,24.625820507016748,33.58066432775011,0.4844436014658649,full,"[""person start smiling as the dress""]",[],spacy,6,0.09599831377936623,6,6,"[{""start"": 24.625820507016748, ""end"": 33.58066432775011, ""center"": 29.103242417383427, ""score"": 0.09599831377936623, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
4J1AP,person drinking a glass of water.,13.1,21.5,0.0,,15.471120574926804,20.62816076656907,0.6139333561478889,full,"[""person drinking a glass of water""]",[],spacy,6,0.08903681953866187,6,6,"[{""start"": 15.471120574926804, ""end"": 20.62816076656907, ""center"": 18.049640670747937, ""score"": 0.08903681953866187, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
4J1AP,lastly the person takes a drink from a cup.,9.8,15.7,0.0,,13.537230503060952,18.69427069470322,0.2431643437867295,full,"[""the person lastly the person takes a drink from a cup""]",[],spacy,6,0.13515674478847725,6,6,"[{""start"": 13.537230503060952, ""end"": 18.69427069470322, ""center"": 16.115750598882087, ""score"": 0.13515674478847725, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
V1WN7,person sitting on bed.,0.0,15.9,0.0,,0.0,9.008333333333333,0.5665618448637316,full,"[""person sitting on bed""]",[],spacy,6,0.1260800246779581,6,6,"[{""start"": 0.0, ""end"": 9.008333333333333, ""center"": 4.504166666666666, ""score"": 0.1260800246779581, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
V1WN7,a person is dressing.,0.0,14.4,0.0,,25.898958333333333,34.907291666666666,0.0,full,"[""a person is dressing""]",[],spacy,6,0.11728997278282431,6,6,"[{""start"": 25.898958333333333, ""end"": 34.907291666666666, ""center"": 30.403125, ""score"": 0.11728997278282431, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,0.5,2
