video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
S591U,person sitting on top of bed closes laptop.,9.4,17.0,0.0,,21.5625,28.125,0.0,query_decomp,"[""person sitting on top of bed closes laptop""]",[],spacy,0,,0,0,[],{},,,,,,
DLFPX,a person is standing on their stairs holding a bag.,0.0,7.7,0.0,,1.6637122941954088,19.96454753034491,0.3023503386004515,query_decomp,"[""a person is standing on their stairs"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
9HG4Z,a person is closing a door.,0.0,7.7,0.0,,1.075,16.125,0.4108527131782946,query_decomp,"[""a person is closing a door""]",[],spacy,0,,0,0,[],{},,,,,,
I7AS7,a person runs through a doorway.,0.0,5.1,0.0,,1.912866958151155,3.825733916302311,0.37507195257865805,query_decomp,"[""a person runs through a doorway""]",[],spacy,0,,0,0,[],{},,,,,,
I7AS7,a person runs into the dining room.,0.0,5.1,0.0,,1.912866958151155,28.693004372267332,0.1110770068027211,query_decomp,"[""a person runs into the dining room""]",[],spacy,0,,0,0,[],{},,,,,,
I7AS7,the person opens the bag.,0.5,6.4,0.0,,1.912866958151155,28.693004372267332,0.1591576755211911,query_decomp,"[""the person opens the bag""]",[],spacy,0,,0,0,[],{},,,,,,
J48N6,the same person was laughing as he was undressing.,18.4,32.0,0.0,,20.16875,28.8125,0.6355698529411764,query_decomp,"[""the same person the same person was laughing he was undressing""]",[],spacy,0,,0,0,[],{},,,,,,
J48N6,person begins to undress.,18.4,32.0,0.0,,19.208333333333332,28.8125,0.7061887254901961,query_decomp,"[""person begins to undress""]",[],spacy,0,,0,0,[],{},,,,,,
J48N6,the person was putting the bag into the cabinet.,14.6,21.2,0.0,,3.841666666666667,24.970833333333335,0.31236442516268975,query_decomp,"[""the person was putting the bag into the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
JVLAZ,person laying on the bed sneezing.,9.3,18.0,0.0,,1.9645833333333331,20.628125,0.46614946698666065,query_decomp,"[""person laying on the bed sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
JVLAZ,person is lying on bed sneezing.,9.3,18.0,0.0,,1.9645833333333331,29.46875,0.3163157097409483,query_decomp,"[""person is lying on bed"", ""person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
JVLAZ,person drinks water from a cup.,19.4,29.5,0.0,,17.68125,29.46875,0.85193019566367,query_decomp,"[""person drinks water from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
2RFLZ,a person picks up their phone talks on it.,3.0,10.4,0.0,,0.9232151174396167,10.155366291835785,0.7550415442059278,query_decomp,"[""a person picks up their phone talks on it""]",[],spacy,0,,0,0,[],{},,,,,,
2RFLZ,person takes a phone off a desk.,2.4,6.9,0.0,,0.9232151174396167,13.848226761594251,0.34816216216216217,query_decomp,"[""person takes a phone off a desk""]",[],spacy,0,,0,0,[],{},,,,,,
N3U9S,person opens a cabinet door twice.,0.0,4.8,0.0,,0.931098696461825,13.966480446927374,0.27701333333333333,query_decomp,"[""person opens a cabinet door twice""]",[],spacy,0,,0,0,[],{},,,,,,
J9T5D,person start laughing.,27.1,35.0,0.0,,2.129273568467224,31.939103527008353,0.14721620275377353,query_decomp,"[""person start laughing""]",[],spacy,0,,0,0,[],{},,,,,,
1CYLM,a person sits down on a couch.,0.0,14.2,0.0,,2.0875,15.656249999999998,0.7736526946107785,query_decomp,"[""a person sits down on a couch""]",[],spacy,0,,0,0,[],{},,,,,,
1CYLM,the person is drinking something from a cup.,0.0,14.0,0.0,,2.0875,16.700000000000003,0.713323353293413,query_decomp,"[""the person is drinking something from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
V2GC9,person putting groceries away.,10.1,24.2,0.0,,1.9125,28.6875,0.5266106442577031,query_decomp,"[""person putting groceries away""]",[],spacy,0,,0,0,[],{},,,,,,
V2GC9,person opening a pantry door.,11.3,21.1,0.0,,4.78125,21.99375,0.5693536673928832,query_decomp,"[""person opening a pantry door""]",[],spacy,0,,0,0,[],{},,,,,,
V2GC9,a person walks through the house holding a bag.,2.3,13.9,0.0,,1.9125,28.6875,0.43323996265172743,query_decomp,"[""a person walks through the house"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
V2GC9,person put groceries away.,10.1,24.2,0.0,,1.9125,28.6875,0.5266106442577031,query_decomp,"[""person put groceries away""]",[],spacy,0,,0,0,[],{},,,,,,
LGJAR,person turns on the light.,17.6,25.2,0.0,,2.0181058495821724,30.271587743732585,0.268993394459233,query_decomp,"[""person turns on the light""]",[],spacy,0,,0,0,[],{},,,,,,
ZHRPD,the person puts the towel onto the shelf.,11.8,19.6,0.0,,1.859375,14.875,0.17333098467500435,query_decomp,"[""the person puts the towel onto the shelf""]",[],spacy,0,,0,0,[],{},,,,,,
ZHRPD,the person takes a phone.,15.6,21.6,0.0,,19.5234375,27.890625,0.1689549961861176,query_decomp,"[""the person takes a phone""]",[],spacy,0,,0,0,[],{},,,,,,
43CCM,person undressing by the shelf beside the doorway.,7.7,22.0,0.0,,1.9036656631839919,28.554984947759873,0.536558803986711,query_decomp,"[""person undressing by the shelf beside the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
43CCM,a person opens a door.,0.1,9.0,0.0,,1.9036656631839919,12.373826810695947,0.5781680356310677,query_decomp,"[""a person opens a door""]",[],spacy,0,,0,0,[],{},,,,,,
YZ8HK,the person closes the laptop.,1.4,8.7,0.0,,1.8645833333333333,9.322916666666666,0.8627399421509335,query_decomp,"[""the person closes the laptop""]",[],spacy,0,,0,0,[],{},,,,,,
2P7A9,person take a picture from the top of a cabinet.,20.4,27.6,0.0,,2.2564208333333333,33.846312499999996,0.22792100954234581,query_decomp,"[""person take a picture from the top of a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
2P7A9,person sit down in a chair at a desk.,20.9,30.3,0.0,,2.2564208333333333,33.846312499999996,0.2975635402358403,query_decomp,"[""person sit down in a chair at a desk""]",[],spacy,0,,0,0,[],{},,,,,,
2P7A9,person looking at the picture for a second.,26.9,31.6,0.0,,2.2564208333333333,33.846312499999996,0.1487817701179202,query_decomp,"[""person looking at the picture for a second""]",[],spacy,0,,0,0,[],{},,,,,,
2P7A9,the person puts a picture on their desk.,26.5,35.8,0.0,,2.2564208333333333,33.846312499999996,0.21900800935698195,query_decomp,"[""the person puts a picture on their desk""]",[],spacy,0,,0,0,[],{},,,,,,
2P7A9,person they put down the broom.,18.8,24.0,0.0,,2.2564208333333333,33.846312499999996,0.1646096180028052,query_decomp,"[""they put down the broom""]",[],spacy,0,,0,0,[],{},,,,,,
2P7A9,person put the picture on the desk.,26.5,35.8,0.0,,2.2564208333333333,33.846312499999996,0.21900800935698195,query_decomp,"[""person put the picture on the desk""]",[],spacy,0,,0,0,[],{},,,,,,
1ZWPP,a person is smiling in the mirror of their bathroom.,2.6,7.7,0.0,,1.4620253164556964,21.930379746835442,0.24916512059369203,query_decomp,"[""a person is smiling in the mirror of their bathroom""]",[],spacy,0,,0,0,[],{},,,,,,
1ZWPP,person opens the door.,13.0,19.4,0.0,,12.427215189873419,21.930379746835442,0.6734598734598735,query_decomp,"[""person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
1ZWPP,person they open the door.,13.0,19.4,0.0,,12.427215189873419,21.930379746835442,0.6734598734598735,query_decomp,"[""person they open the door""]",[],spacy,0,,0,0,[],{},,,,,,
QUXYH,person laughs in the kitchen.,0.0,10.9,0.0,,1.920248406602386,25.92335348913221,0.34639621749408983,query_decomp,"[""person laughs in the kitchen""]",[],spacy,0,,0,0,[],{},,,,,,
QUXYH,person seems to be laughing into the blanket.,0.0,10.9,0.0,,1.920248406602386,16.322111456120282,0.5501586983729662,query_decomp,"[""person seems to be laughing into the blanket""]",[],spacy,0,,0,0,[],{},,,,,,
QUXYH,person eats one.,21.8,31.2,0.0,,1.920248406602386,28.803726099035792,0.23920032506748057,query_decomp,"[""person eats one""]",[],spacy,0,,0,0,[],{},,,,,,
QUXYH,person takes some food.,15.1,22.9,0.0,,1.920248406602386,28.803726099035792,0.2901410334346504,query_decomp,"[""person takes some food""]",[],spacy,0,,0,0,[],{},,,,,,
QUXYH,a person snuggles with a blanket.,0.0,10.0,0.0,,1.920248406602386,8.641117829710737,0.6720869423108351,query_decomp,"[""a person snuggles with a blanket""]",[],spacy,0,,0,0,[],{},,,,,,
QUXYH,person eats it.,21.8,31.2,0.0,,1.920248406602386,28.803726099035792,0.23920032506748057,query_decomp,"[""person eats it""]",[],spacy,0,,0,0,[],{},,,,,,
V3SOF,person opened up the refrigerator.,20.0,28.2,0.0,,2.7767229922156824,41.65084488323524,0.21093724053724053,query_decomp,"[""person opened up the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
SY5QP,a person is standing in the room holding a sandwich.,0.0,14.0,0.0,,1.9208333333333336,28.8125,0.419233550253073,query_decomp,"[""a person is standing in the room"", ""a person holding a sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
SY5QP,the person puts the sandwich down.,11.2,17.7,0.0,,1.9208333333333336,18.24791666666667,0.39811152226617325,query_decomp,"[""the person puts the sandwich down""]",[],spacy,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a cup.,30.5,36.0,0.0,,9.892101744883616,32.97367248294539,0.09474805128982842,query_decomp,"[""person drinking from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a glass.,30.5,36.0,0.0,,8.792979328785437,32.97367248294539,0.09092037356234936,query_decomp,"[""person drinking from a glass""]",[],spacy,0,,0,0,[],{},,,,,,
NBSPH,person sits on the table.,26.8,32.0,0.0,,1.9229166666666664,28.84375,0.06795040520883837,query_decomp,"[""person sits on the table""]",[],spacy,0,,0,0,[],{},,,,,,
NBSPH,person takes a towel from a container.,11.7,17.8,0.0,,1.9229166666666664,28.84375,0.2265903110973534,query_decomp,"[""person takes a towel from a container""]",[],spacy,0,,0,0,[],{},,,,,,
NBSPH,person takes out a towel.,11.7,17.8,0.0,,1.9229166666666664,28.84375,0.2265903110973534,query_decomp,"[""person takes out a towel""]",[],spacy,0,,0,0,[],{},,,,,,
HY4FS,person the open the cabinet.,4.9,11.6,0.0,,2.1470903368378758,32.206355052568135,0.22289301030353662,query_decomp,"[""person the open the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
HY4FS,a person walks into a bathroom holding dishes.,0.4,9.2,0.0,,2.1470903368378758,21.470903368378757,0.33472269982247044,query_decomp,"[""a person walks into a bathroom holding dishes""]",[],spacy,0,,0,0,[],{},,,,,,
YSE1G,person closed the door.,0.6,8.9,0.0,,1.7916666666666667,12.541666666666666,0.5952547103977669,query_decomp,"[""person closed the door""]",[],spacy,0,,0,0,[],{},,,,,,
XMYXI,a person sits in a chair.,0.0,7.0,0.0,,2.5166666666666666,37.75000000000001,0.11876379690949225,query_decomp,"[""a person sits in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
XMYXI,person he begins to laugh at something.,10.1,15.5,0.0,,2.5166666666666666,37.75000000000001,0.15326395458845787,query_decomp,"[""person he begins to laugh at something""]",[],spacy,0,,0,0,[],{},,,,,,
XMYXI,a man is sitting at a chair.,0.0,7.0,0.0,,2.5166666666666666,37.75000000000001,0.11876379690949225,query_decomp,"[""a man is sitting at a chair""]",[],spacy,0,,0,0,[],{},,,,,,
XMYXI,a person is smiling.,0.0,15.9,0.0,,2.5166666666666666,37.75000000000001,0.3545253863134657,query_decomp,"[""a person is smiling""]",[],spacy,0,,0,0,[],{},,,,,,
QLEN3,person open the closet.,14.0,19.0,0.0,,2.1938583333333335,32.907875000000004,0.16279212368294388,query_decomp,"[""person open the closet""]",[],spacy,0,,0,0,[],{},,,,,,
YSKX3,person throws pillow on it.,13.0,18.0,0.0,,1.0441079262063577,15.661618893095369,0.15697309711053553,query_decomp,"[""person throws pillow on it""]",[],spacy,0,,0,0,[],{},,,,,,
HBWLV,person puts the shoes on the floor.,9.4,14.3,0.0,,1.9748895833333338,29.62334375,0.17722509802763237,query_decomp,"[""person puts the shoes on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
XE19C,person puts a cup in the sink.,0.9,8.5,0.0,,2.846228433863849,27.51354152735054,0.21243965446409346,query_decomp,"[""person puts a cup in the sink""]",[],spacy,0,,0,0,[],{},,,,,,
XE19C,person closes the door.,24.6,31.0,0.0,,20.872341848334894,28.46228433863849,0.38136006180298293,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
XE19C,person puts the cup in the sink.,0.9,8.5,0.0,,2.846228433863849,27.51354152735054,0.21243965446409346,query_decomp,"[""person puts the cup in the sink""]",[],spacy,0,,0,0,[],{},,,,,,
W3SC3,the person immediately opened a window.,8.0,15.2,0.0,,1.37,9.59,0.11496746203904555,query_decomp,"[""the person immediately opened a window""]",[],spacy,0,,0,0,[],{},,,,,,
W3SC3,person opens a window.,8.0,15.2,0.0,,1.37,10.275,0.1644974692697036,query_decomp,"[""person opens a window""]",[],spacy,0,,0,0,[],{},,,,,,
W3SC3,person opens the window.,8.0,15.2,0.0,,1.37,9.59,0.11496746203904555,query_decomp,"[""person opens the window""]",[],spacy,0,,0,0,[],{},,,,,,
WKPQ3,person they talk on the phone.,15.8,28.7,0.0,,2.0072135416666663,30.108203125,0.45905856666524564,query_decomp,"[""they talk on the phone""]",[],spacy,0,,0,0,[],{},,,,,,
WKPQ3,person close the closet door.,25.3,30.9,0.0,,2.0072135416666663,30.108203125,0.16641534841002517,query_decomp,"[""person close the closet door""]",[],spacy,0,,0,0,[],{},,,,,,
WKPQ3,person turns on the light.,5.1,11.0,0.0,,2.0072135416666663,30.108203125,0.2099570188623992,query_decomp,"[""person turns on the light""]",[],spacy,0,,0,0,[],{},,,,,,
FXZI5,a person is dressing in a towel.,3.0,12.4,0.0,,2.025,30.375,0.3315696649029982,query_decomp,"[""a person is dressing in a towel""]",[],spacy,0,,0,0,[],{},,,,,,
OE2M1,another person comes in takes the box away.,12.9,19.3,0.0,,1.9145833333333337,28.718750000000004,0.23876884812684593,query_decomp,"[""another person comes in"", ""another person takes the box away""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
OE2M1,person takes the tray of food.,12.9,18.7,0.0,,1.9145833333333337,22.975,0.2753981600553961,query_decomp,"[""person takes the tray of food""]",[],spacy,0,,0,0,[],{},,,,,,
OE2M1,person takes the box.,12.9,19.3,0.0,,1.9145833333333337,28.718750000000004,0.23876884812684593,query_decomp,"[""person takes the box""]",[],spacy,0,,0,0,[],{},,,,,,
ZF7YA,the person sits on a pillow on the floor.,5.3,11.7,0.0,,2.327325,34.909875,0.1964241595578001,query_decomp,"[""the person sits on a pillow on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
ZF7YA,a person runs down a few stairs.,0.0,6.5,0.0,,2.327325,34.909875,0.11952706791416469,query_decomp,"[""a person runs down a few stairs""]",[],spacy,0,,0,0,[],{},,,,,,
ZF7YA,person sitting on the floor.,5.3,11.7,0.0,,2.327325,34.909875,0.1964241595578001,query_decomp,"[""person sitting on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
B82GJ,the person takes a paper towel from the table.,17.7,22.5,0.0,,17.633333333333333,23.0,0.8944099378881988,query_decomp,"[""the person takes a paper towel from the table""]",[],spacy,0,,0,0,[],{},,,,,,
FYYFX,person opens a window.,2.0,11.2,0.0,,12.607291666666669,29.09375,0.0,query_decomp,"[""person opens a window""]",[],spacy,0,,0,0,[],{},,,,,,
FYYFX,person takes a camera from a table.,8.6,14.1,0.0,,1.9395833333333337,29.09375,0.20254718428724874,query_decomp,"[""person takes a camera from a table""]",[],spacy,0,,0,0,[],{},,,,,,
