video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
Y1HGC,person drinking a glass of water.,1.7,12.1,0.0,,1.9185833333333335,9.592916666666667,0.7379166666666667,bu_pg,"[""person drinking a glass of water""]",[],spacy,6,0.2483399912041483,6,6,"[{""start"": 1.9185833333333335, ""end"": 9.592916666666667, ""center"": 5.755750000000001, ""score"": 0.2483399912041483, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 6]}]",{},kmeans,6,8,True,,
9JZO2,person put on their shoes.,26.1,36.0,0.0,,23.50646502942508,33.58066432775011,0.5987628277640195,bu_pg,"[""person put on their shoes""]",[],spacy,6,0.2353325233520104,6,6,"[{""start"": 23.50646502942508, ""end"": 33.58066432775011, ""center"": 28.543564678587593, ""score"": 0.2353325233520104, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
9JZO2,person holding a glass cup.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,bu_pg,"[""person holding a glass cup""]",[],spacy,6,0.2764233176721779,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.2764233176721779, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
9JZO2,a person eats some food.,0.0,12.6,0.0,,16.790332163875057,25.745175984608416,0.0,bu_pg,"[""a person eats some food""]",[],spacy,6,0.2531638103530217,6,6,"[{""start"": 16.790332163875057, ""end"": 25.745175984608416, ""center"": 21.267754074241736, ""score"": 0.2531638103530217, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,,
9JZO2,a person is in a entryway eating a sandwich.,0.0,15.1,0.0,,23.50646502942508,33.58066432775011,0.0,bu_pg,"[""a person eating a sandwich""]",[],spacy,6,0.2624988251996418,6,6,"[{""start"": 23.50646502942508, ""end"": 33.58066432775011, ""center"": 28.543564678587593, ""score"": 0.2624988251996418, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
9JZO2,person holding a glass of water.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,bu_pg,"[""person holding a glass of water""]",[],spacy,6,0.26574722049561766,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.26574722049561766, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
9JZO2,the person puts the cup down.,14.1,20.3,0.0,,0.0,8.954843820733364,0.0,bu_pg,"[""the person puts the cup down""]",[],spacy,6,0.25760628945466285,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.25760628945466285, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
9JZO2,person stands in doorway holding a glass.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,bu_pg,"[""person stands in doorway"", ""person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.277553377544166,36,20,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.27963522733439755, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}, {""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.2754715277539344, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]","{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.277553377544166, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
9JZO2,person eating a sandwich.,0.0,15.1,0.0,,23.50646502942508,33.58066432775011,0.0,bu_pg,"[""person eating a sandwich""]",[],spacy,6,0.26082463335915423,6,6,"[{""start"": 23.50646502942508, ""end"": 33.58066432775011, ""center"": 28.543564678587593, ""score"": 0.26082463335915423, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
9JZO2,person puts on some shoes.,26.1,36.0,0.0,,23.50646502942508,33.58066432775011,0.5987628277640195,bu_pg,"[""person puts on some shoes""]",[],spacy,6,0.2636076155610374,6,6,"[{""start"": 23.50646502942508, ""end"": 33.58066432775011, ""center"": 28.543564678587593, ""score"": 0.2636076155610374, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
9JZO2,person holding a cup in the doorway.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,bu_pg,"[""person holding a cup in the doorway""]",[],spacy,6,0.30314548888145887,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.30314548888145887, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
9JZO2,the person walks into the house puts down the food.,11.6,20.8,0.0,,16.790332163875057,33.58066432775011,0.18241795499614752,bu_pg,"[""the person walks into the house"", ""the person puts down the food""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.257642714389794,36,20,"[{""start"": 23.50646502942508, ""end"": 33.58066432775011, ""center"": 28.543564678587593, ""score"": 0.26662104853760343, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 16.790332163875057, ""end"": 25.745175984608416, ""center"": 21.267754074241736, ""score"": 0.24866438024198467, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]","{""start"": 16.790332163875057, ""end"": 33.58066432775011, ""center"": 25.185498245812582, ""score"": 0.257642714389794, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
9JZO2,person start smiling as the dress.,22.9,29.8,0.0,,17.909687641466725,26.864531462200084,0.3334253417955732,bu_pg,"[""person start smiling as the dress""]",[],spacy,6,0.23818545653670514,6,6,"[{""start"": 17.909687641466725, ""end"": 26.864531462200084, ""center"": 22.387109551833404, ""score"": 0.23818545653670514, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,,
4J1AP,person drinking a glass of water.,13.1,21.5,0.0,,13.537230503060952,19.338900718658508,0.6906750256663756,bu_pg,"[""person drinking a glass of water""]",[],spacy,6,0.26303186805570344,6,6,"[{""start"": 13.537230503060952, ""end"": 19.338900718658508, ""center"": 16.43806561085973, ""score"": 0.26303186805570344, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
4J1AP,lastly the person takes a drink from a cup.,9.8,15.7,0.0,,13.537230503060952,19.338900718658508,0.2267315239699031,bu_pg,"[""the person lastly the person takes a drink from a cup""]",[],spacy,6,0.24620130064991783,6,6,"[{""start"": 13.537230503060952, ""end"": 19.338900718658508, ""center"": 16.43806561085973, ""score"": 0.24620130064991783, ""start_index"": 21, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
V1WN7,person sitting on bed.,0.0,15.9,0.0,,0.0,9.008333333333333,0.5665618448637316,bu_pg,"[""person sitting on bed""]",[],spacy,6,0.30087464019026905,6,6,"[{""start"": 0.0, ""end"": 9.008333333333333, ""center"": 4.504166666666666, ""score"": 0.30087464019026905, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,,
V1WN7,a person is dressing.,0.0,14.4,0.0,,0.0,9.008333333333333,0.6255787037037036,bu_pg,"[""a person is dressing""]",[],spacy,6,0.24223261803260981,6,6,"[{""start"": 0.0, ""end"": 9.008333333333333, ""center"": 4.504166666666666, ""score"": 0.24223261803260981, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,,
V1WN7,person sitting on their bed.,0.0,15.9,0.0,,0.0,9.008333333333333,0.5665618448637316,bu_pg,"[""person sitting on their bed""]",[],spacy,6,0.30527674910266467,6,6,"[{""start"": 0.0, ""end"": 9.008333333333333, ""center"": 4.504166666666666, ""score"": 0.30527674910266467, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,,
