video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
KOVTR,person they stand up.,10.2,19.8,0.0,,5.515258568851474,29.782396271797953,0.39559671674152097,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,a person awakens in their sofa.,4.2,14.2,0.0,,2.2061034275405893,26.47324113048707,0.41207991327241755,baseline,"[""a person awakens in their sofa.""]",[],,0,,0,0,[],{},,,,,,
KOVTR,person takes some medicine.,28.4,35.0,0.0,,5.515258568851474,26.47324113048707,0.0,baseline,"[""person takes some medicine.""]",[],,0,,0,0,[],{},,,,,,
FPJ9D,person sit on a chair.,25.8,34.0,0.0,,14.627083333333333,31.34375,0.2861598021292611,baseline,"[""person sit on a chair.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,person takes a cup off a desk.,5.1,10.2,0.0,,1.3983280206892406,13.284116196547785,0.4290838709677418,baseline,"[""person takes a cup off a desk.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,person opens the front door.,13.2,23.0,0.0,,1.3983280206892406,8.389968124135443,0.0,baseline,"[""person opens the front door.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,the person opens a door leading outside.,13.2,23.0,0.0,,1.3983280206892406,20.974920310338604,0.35992215407145894,baseline,"[""the person opens a door leading outside.""]",[],,0,,0,0,[],{},,,,,,
5NV2Z,a person takes a cup from a table.,5.1,10.2,0.0,,1.3983280206892406,20.974920310338604,0.26051520737327194,baseline,"[""a person takes a cup from a table.""]",[],,0,,0,0,[],{},,,,,,
Y1HGC,a person walks in a doorway drinking some coffee.,0.2,9.8,0.0,,1.9185833333333335,14.389374999999998,0.5554449485383725,baseline,"[""a person walks in a doorway drinking some coffee.""]",[],,0,,0,0,[],{},,,,,,
Y1HGC,person drinking a glass of water.,1.7,12.1,0.0,,1.9185833333333335,19.18583333333333,0.5822665967688129,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person put on their shoes.,26.1,36.0,0.0,,17.909687641466725,33.58066432775011,0.41351769828459845,baseline,"[""person put on their shoes.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass cup.,0.0,9.9,0.0,,2.2387109551833406,12.312910253508374,0.622215941404567,baseline,"[""person holding a glass cup.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,a person eats some food.,0.0,12.6,0.0,,2.2387109551833406,33.58066432775011,0.30854925750394946,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,a person is in a entryway eating a sandwich.,0.0,15.1,0.0,,23.50646502942508,33.58066432775011,0.0,baseline,"[""a person is in a entryway eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass of water.,0.0,9.9,0.0,,2.2387109551833406,12.312910253508374,0.622215941404567,baseline,"[""person holding a glass of water.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,the person puts the cup down.,14.1,20.3,0.0,,2.2387109551833406,33.58066432775011,0.197817919205597,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person stands in doorway holding a glass.,0.0,9.9,0.0,,2.2387109551833406,13.432265731100044,0.5703646129541865,baseline,"[""person stands in doorway holding a glass.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person eating a sandwich.,0.0,15.1,0.0,,2.2387109551833406,33.58066432775011,0.3829968615060559,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person puts on some shoes.,26.1,36.0,0.0,,2.2387109551833406,33.58066432775011,0.2215751986785767,baseline,"[""person puts on some shoes.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person holding a cup in the doorway.,0.0,9.9,0.0,,2.2387109551833406,33.58066432775011,0.22814584518167463,baseline,"[""person holding a cup in the doorway.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,the person walks into the house puts down the food.,11.6,20.8,0.0,,2.2387109551833406,33.58066432775011,0.2935362672083052,baseline,"[""the person walks into the house puts down the food.""]",[],,0,,0,0,[],{},,,,,,
9JZO2,person start smiling as the dress.,22.9,29.8,0.0,,2.2387109551833406,33.58066432775011,0.22015220040622896,baseline,"[""person start smiling as the dress.""]",[],,0,,0,0,[],{},,,,,,
4J1AP,person drinking a glass of water.,13.1,21.5,0.0,,1.2892600479105671,19.338900718658508,0.3086923454286252,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
4J1AP,lastly the person takes a drink from a cup.,9.8,15.7,0.0,,1.2892600479105671,19.338900718658508,0.32687631336405515,baseline,"[""lastly the person takes a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,person sitting on bed.,0.0,15.9,0.0,,2.252083333333333,18.016666666666666,0.7575161887141536,baseline,"[""person sitting on bed.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,a person is dressing.,0.0,14.4,0.0,,2.252083333333333,33.78125,0.35960530373111316,baseline,"[""a person is dressing.""]",[],,0,,0,0,[],{},,,,,,
V1WN7,person sitting on their bed.,0.0,15.9,0.0,,2.252083333333333,16.890625,0.8080172679617639,baseline,"[""person sitting on their bed.""]",[],,0,,0,0,[],{},,,,,,
BL7OF,a person throws a pair of shoes under the window.,1.0,5.0,0.0,,6.75675,33.78375,0.0,baseline,"[""a person throws a pair of shoes under the window.""]",[],,0,,0,0,[],{},,,,,,
BL7OF,the person throws shoes under the window.,1.0,5.0,0.0,,2.25225,33.78375,0.08381438975101994,baseline,"[""the person throws shoes under the window.""]",[],,0,,0,0,[],{},,,,,,
5C4EK,a person reads a book.,0.0,6.2,0.0,,0.976445138805432,14.646677082081482,0.35663753846153845,baseline,"[""a person reads a book.""]",[],,0,,0,0,[],{},,,,,,
S591U,person sitting on top of bed closes laptop.,9.4,17.0,0.0,,1.875,28.125,0.2895238095238095,baseline,"[""person sitting on top of bed closes laptop.""]",[],,0,,0,0,[],{},,,,,,
DLFPX,a person is standing on their stairs holding a bag.,0.0,7.7,0.0,,1.6637122941954088,16.637122941954093,0.3628204063205418,baseline,"[""a person is standing on their stairs holding a bag.""]",[],,0,,0,0,[],{},,,,,,
9HG4Z,a person is closing a door.,0.0,7.7,0.0,,1.075,16.125,0.4108527131782946,baseline,"[""a person is closing a door.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,a person runs through a doorway.,0.0,5.1,0.0,,1.912866958151155,3.825733916302311,0.37507195257865805,baseline,"[""a person runs through a doorway.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,a person runs into the dining room.,0.0,5.1,0.0,,1.912866958151155,28.693004372267332,0.1110770068027211,baseline,"[""a person runs into the dining room.""]",[],,0,,0,0,[],{},,,,,,
I7AS7,the person opens the bag.,0.5,6.4,0.0,,1.912866958151155,28.693004372267332,0.1591576755211911,baseline,"[""the person opens the bag.""]",[],,0,,0,0,[],{},,,,,,
J48N6,the same person was laughing as he was undressing.,18.4,32.0,0.0,,19.208333333333332,28.8125,0.7061887254901961,baseline,"[""the same person was laughing as he was undressing.""]",[],,0,,0,0,[],{},,,,,,
J48N6,person begins to undress.,18.4,32.0,0.0,,18.24791666666667,28.8125,0.7571580063626725,baseline,"[""person begins to undress.""]",[],,0,,0,0,[],{},,,,,,
J48N6,the person was putting the bag into the cabinet.,14.6,21.2,0.0,,3.841666666666667,25.931250000000002,0.29878336319909454,baseline,"[""the person was putting the bag into the cabinet.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person laying on the bed sneezing.,9.3,18.0,0.0,,1.9645833333333331,20.628125,0.46614946698666065,baseline,"[""person laying on the bed sneezing.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person is lying on bed sneezing.,9.3,18.0,0.0,,1.9645833333333331,28.486458333333335,0.32803110639802047,baseline,"[""person is lying on bed sneezing.""]",[],,0,,0,0,[],{},,,,,,
JVLAZ,person drinks water from a cup.,19.4,29.5,0.0,,17.68125,29.46875,0.85193019566367,baseline,"[""person drinks water from a cup.""]",[],,0,,0,0,[],{},,,,,,
2RFLZ,a person picks up their phone talks on it.,3.0,10.4,0.0,,0.9232151174396167,10.155366291835785,0.7550415442059278,baseline,"[""a person picks up their phone talks on it.""]",[],,0,,0,0,[],{},,,,,,
2RFLZ,person takes a phone off a desk.,2.4,6.9,0.0,,0.9232151174396167,13.848226761594251,0.34816216216216217,baseline,"[""person takes a phone off a desk.""]",[],,0,,0,0,[],{},,,,,,
N3U9S,person opens a cabinet door twice.,0.0,4.8,0.0,,0.931098696461825,13.966480446927374,0.27701333333333333,baseline,"[""person opens a cabinet door twice.""]",[],,0,,0,0,[],{},,,,,,
J9T5D,person start laughing.,27.1,35.0,0.0,,2.129273568467224,31.939103527008353,0.14721620275377353,baseline,"[""person start laughing.""]",[],,0,,0,0,[],{},,,,,,
1CYLM,a person sits down on a couch.,0.0,14.2,0.0,,2.0875,14.612499999999999,0.8289136013686912,baseline,"[""a person sits down on a couch.""]",[],,0,,0,0,[],{},,,,,,
1CYLM,the person is drinking something from a cup.,0.0,14.0,0.0,,2.0875,16.700000000000003,0.713323353293413,baseline,"[""the person is drinking something from a cup.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person putting groceries away.,10.1,24.2,0.0,,1.9125,28.6875,0.5266106442577031,baseline,"[""person putting groceries away.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person opening a pantry door.,11.3,21.1,0.0,,3.8249999999999997,28.6875,0.39416792357968833,baseline,"[""person opening a pantry door.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,a person walks through the house holding a bag.,2.3,13.9,0.0,,1.9125,18.16875,0.7135717031910805,baseline,"[""a person walks through the house holding a bag.""]",[],,0,,0,0,[],{},,,,,,
V2GC9,person put groceries away.,10.1,24.2,0.0,,1.9125,28.6875,0.5266106442577031,baseline,"[""person put groceries away.""]",[],,0,,0,0,[],{},,,,,,
LGJAR,person turns on the light.,17.6,25.2,0.0,,2.0181058495821724,30.271587743732585,0.268993394459233,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
ZHRPD,the person puts the towel onto the shelf.,11.8,19.6,0.0,,1.859375,14.875,0.17333098467500435,baseline,"[""the person puts the towel onto the shelf.""]",[],,0,,0,0,[],{},,,,,,
ZHRPD,the person takes a phone.,15.6,21.6,0.0,,19.5234375,27.890625,0.1689549961861176,baseline,"[""the person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
43CCM,person undressing by the shelf beside the doorway.,7.7,22.0,0.0,,1.9036656631839919,28.554984947759873,0.536558803986711,baseline,"[""person undressing by the shelf beside the doorway.""]",[],,0,,0,0,[],{},,,,,,
43CCM,a person opens a door.,0.1,9.0,0.0,,1.9036656631839919,13.325659642287942,0.5365580643044883,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
YZ8HK,the person closes the laptop.,1.4,8.7,0.0,,1.8645833333333333,9.322916666666666,0.8627399421509335,baseline,"[""the person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person take a picture from the top of a cabinet.,20.4,27.6,0.0,,2.2564208333333333,33.846312499999996,0.22792100954234581,baseline,"[""person take a picture from the top of a cabinet.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person sit down in a chair at a desk.,20.9,30.3,0.0,,2.2564208333333333,33.846312499999996,0.2975635402358403,baseline,"[""person sit down in a chair at a desk.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person looking at the picture for a second.,26.9,31.6,0.0,,2.2564208333333333,33.846312499999996,0.1487817701179202,baseline,"[""person looking at the picture for a second.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,the person puts a picture on their desk.,26.5,35.8,0.0,,2.2564208333333333,33.846312499999996,0.21900800935698195,baseline,"[""the person puts a picture on their desk.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person they put down the broom.,18.8,24.0,0.0,,2.2564208333333333,33.846312499999996,0.1646096180028052,baseline,"[""person they put down the broom.""]",[],,0,,0,0,[],{},,,,,,
2P7A9,person put the picture on the desk.,26.5,35.8,0.0,,2.2564208333333333,33.846312499999996,0.21900800935698195,baseline,"[""person put the picture on the desk.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,a person is smiling in the mirror of their bathroom.,2.6,7.7,0.0,,1.4620253164556964,21.930379746835442,0.24916512059369203,baseline,"[""a person is smiling in the mirror of their bathroom.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,person opens the door.,13.0,19.4,0.0,,12.427215189873419,21.930379746835442,0.6734598734598735,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
1ZWPP,person they open the door.,13.0,19.4,0.0,,12.427215189873419,21.930379746835442,0.6734598734598735,baseline,"[""person they open the door.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person laughs in the kitchen.,0.0,10.9,0.0,,1.920248406602386,26.883477692433406,0.33402492401215805,baseline,"[""person laughs in the kitchen.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person seems to be laughing into the blanket.,0.0,10.9,0.0,,1.920248406602386,15.361987252819088,0.5845436170212767,baseline,"[""person seems to be laughing into the blanket.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person eats one.,21.8,31.2,0.0,,1.920248406602386,28.803726099035792,0.23920032506748057,baseline,"[""person eats one.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person takes some food.,15.1,22.9,0.0,,1.920248406602386,28.803726099035792,0.2901410334346504,baseline,"[""person takes some food.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,a person snuggles with a blanket.,0.0,10.0,0.0,,1.920248406602386,8.641117829710737,0.6720869423108351,baseline,"[""a person snuggles with a blanket.""]",[],,0,,0,0,[],{},,,,,,
QUXYH,person eats it.,21.8,31.2,0.0,,1.920248406602386,28.803726099035792,0.23920032506748057,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
V3SOF,person opened up the refrigerator.,20.0,28.2,0.0,,2.7767229922156824,41.65084488323524,0.21093724053724053,baseline,"[""person opened up the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SY5QP,a person is standing in the room holding a sandwich.,0.0,14.0,0.0,,1.9208333333333336,28.8125,0.419233550253073,baseline,"[""a person is standing in the room holding a sandwich.""]",[],,0,,0,0,[],{},,,,,,
SY5QP,the person puts the sandwich down.,11.2,17.7,0.0,,1.9208333333333336,17.2875,0.3857935040929497,baseline,"[""the person puts the sandwich down.""]",[],,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a cup.,30.5,36.0,0.0,,9.892101744883616,32.97367248294539,0.09474805128982842,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
AOK1L,person drinking from a glass.,30.5,36.0,0.0,,8.792979328785437,32.97367248294539,0.09092037356234936,baseline,"[""person drinking from a glass.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person sits on the table.,26.8,32.0,0.0,,1.9229166666666664,24.997916666666665,0.0,baseline,"[""person sits on the table.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person takes a towel from a container.,11.7,17.8,0.0,,1.9229166666666664,28.84375,0.2265903110973534,baseline,"[""person takes a towel from a container.""]",[],,0,,0,0,[],{},,,,,,
NBSPH,person takes out a towel.,11.7,17.8,0.0,,1.9229166666666664,28.84375,0.2265903110973534,baseline,"[""person takes out a towel.""]",[],,0,,0,0,[],{},,,,,,
HY4FS,person the open the cabinet.,4.9,11.6,0.0,,2.1470903368378758,32.206355052568135,0.22289301030353662,baseline,"[""person the open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
HY4FS,a person walks into a bathroom holding dishes.,0.4,9.2,0.0,,2.1470903368378758,21.470903368378757,0.33472269982247044,baseline,"[""a person walks into a bathroom holding dishes.""]",[],,0,,0,0,[],{},,,,,,
YSE1G,person closed the door.,0.6,8.9,0.0,,1.7916666666666667,12.541666666666666,0.5952547103977669,baseline,"[""person closed the door.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a person sits in a chair.,0.0,7.0,0.0,,2.5166666666666666,37.75000000000001,0.11876379690949225,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,person he begins to laugh at something.,10.1,15.5,0.0,,2.5166666666666666,37.75000000000001,0.15326395458845787,baseline,"[""person he begins to laugh at something.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a man is sitting at a chair.,0.0,7.0,0.0,,2.5166666666666666,37.75000000000001,0.11876379690949225,baseline,"[""a man is sitting at a chair.""]",[],,0,,0,0,[],{},,,,,,
XMYXI,a person is smiling.,0.0,15.9,0.0,,2.5166666666666666,37.75000000000001,0.3545253863134657,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
QLEN3,person open the closet.,14.0,19.0,0.0,,2.1938583333333335,32.907875000000004,0.16279212368294388,baseline,"[""person open the closet.""]",[],,0,,0,0,[],{},,,,,,
YSKX3,person throws pillow on it.,13.0,18.0,0.0,,1.0441079262063577,15.661618893095369,0.15697309711053553,baseline,"[""person throws pillow on it.""]",[],,0,,0,0,[],{},,,,,,
HBWLV,person puts the shoes on the floor.,9.4,14.3,0.0,,1.9748895833333338,29.62334375,0.17722509802763237,baseline,"[""person puts the shoes on the floor.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person puts a cup in the sink.,0.9,8.5,0.0,,2.846228433863849,27.51354152735054,0.21243965446409346,baseline,"[""person puts a cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person closes the door.,24.6,31.0,0.0,,16.128627791895145,28.46228433863849,0.25971270738106833,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
XE19C,person puts the cup in the sink.,0.9,8.5,0.0,,2.846228433863849,27.51354152735054,0.21243965446409346,baseline,"[""person puts the cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,the person immediately opened a window.,8.0,15.2,0.0,,1.37,9.59,0.11496746203904555,baseline,"[""the person immediately opened a window.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,person opens a window.,8.0,15.2,0.0,,1.37,10.959999999999999,0.2140274765003615,baseline,"[""person opens a window.""]",[],,0,,0,0,[],{},,,,,,
W3SC3,person opens the window.,8.0,15.2,0.0,,1.37,10.275,0.1644974692697036,baseline,"[""person opens the window.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person they talk on the phone.,15.8,28.7,0.0,,2.0072135416666663,30.108203125,0.45905856666524564,baseline,"[""person they talk on the phone.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person close the closet door.,25.3,30.9,0.0,,2.0072135416666663,30.108203125,0.16641534841002517,baseline,"[""person close the closet door.""]",[],,0,,0,0,[],{},,,,,,
WKPQ3,person turns on the light.,5.1,11.0,0.0,,2.0072135416666663,30.108203125,0.2099570188623992,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
FXZI5,a person is dressing in a towel.,3.0,12.4,0.0,,2.025,30.375,0.3315696649029982,baseline,"[""a person is dressing in a towel.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,another person comes in takes the box away.,12.9,19.3,0.0,,1.9145833333333337,28.718750000000004,0.23876884812684593,baseline,"[""another person comes in takes the box away.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,person takes the tray of food.,12.9,18.7,0.0,,1.9145833333333337,11.487499999999999,0.0,baseline,"[""person takes the tray of food.""]",[],,0,,0,0,[],{},,,,,,
OE2M1,person takes the box.,12.9,19.3,0.0,,1.9145833333333337,27.761458333333334,0.24761213879821062,baseline,"[""person takes the box.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,the person sits on a pillow on the floor.,5.3,11.7,0.0,,2.327325,34.909875,0.1964241595578001,baseline,"[""the person sits on a pillow on the floor.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,a person runs down a few stairs.,0.0,6.5,0.0,,2.327325,34.909875,0.11952706791416469,baseline,"[""a person runs down a few stairs.""]",[],,0,,0,0,[],{},,,,,,
ZF7YA,person sitting on the floor.,5.3,11.7,0.0,,5.818312499999999,34.909875,0.19863938973062198,baseline,"[""person sitting on the floor.""]",[],,0,,0,0,[],{},,,,,,
B82GJ,the person takes a paper towel from the table.,17.7,22.5,0.0,,17.633333333333333,23.0,0.8944099378881988,baseline,"[""the person takes a paper towel from the table.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person opens a window.,2.0,11.2,0.0,,13.577083333333334,29.09375,0.0,baseline,"[""person opens a window.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person takes a camera from a table.,8.6,14.1,0.0,,1.9395833333333337,29.09375,0.20254718428724874,baseline,"[""person takes a camera from a table.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person get something to look out the window with.,14.0,24.7,0.0,,1.9395833333333337,11.6375,0.0,baseline,"[""person get something to look out the window with.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person upon awakening.,0.0,4.0,0.0,,1.9395833333333337,29.09375,0.07081990691013246,baseline,"[""person upon awakening.""]",[],,0,,0,0,[],{},,,,,,
FYYFX,person looks out the window.,14.0,24.7,0.0,,12.607291666666669,29.09375,0.6490175017375371,baseline,"[""person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,person looks at some books open it.,0.0,4.5,0.0,,1.07784521091215,16.167678163682247,0.21166643437862953,baseline,"[""person looks at some books open it.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,person start sneezing with looking at the papers.,1.8,8.6,0.0,,1.07784521091215,16.167678163682247,0.4506345445495272,baseline,"[""person start sneezing with looking at the papers.""]",[],,0,,0,0,[],{},,,,,,
Q7IQI,a person is sneezing into a blanket.,1.8,8.6,0.0,,1.07784521091215,16.167678163682247,0.4506345445495272,baseline,"[""a person is sneezing into a blanket.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,person is fixing a light bulb.,10.0,22.6,0.0,,1.9541666666666664,22.472916666666666,0.6041372351160443,baseline,"[""person is fixing a light bulb.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light on the room.,10.0,22.6,0.0,,1.9541666666666664,22.472916666666666,0.6041372351160443,baseline,"[""a person is fixing a light on the room.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light.,10.0,22.6,0.0,,1.9541666666666664,22.472916666666666,0.6041372351160443,baseline,"[""a person is fixing a light.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person puts the books down.,1.4,7.2,0.0,,1.912753361428858,14.345650210716435,0.40841877793008413,baseline,"[""person puts the books down.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person they immediately put their books down.,1.4,7.2,0.0,,1.912753361428858,13.389273530002006,0.44099808260611584,baseline,"[""person they immediately put their books down.""]",[],,0,,0,0,[],{},,,,,,
