video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
KVXJ9,person runs up the stairs.,1.0,11.0,0.0,,3.845833333333333,11.5375,0.6789244760775011,full,"[""person runs up the stairs""]",[],spacy,6,0.30867488906012464,6,6,"[{""start"": 3.845833333333333, ""end"": 11.5375, ""center"": 7.691666666666666, ""score"": 0.30867488906012464, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
KVXJ9,a person watches another run up some stairs.,1.0,11.0,0.0,,2.8843750000000004,10.576041666666665,0.7691666666666664,full,"[""a person watches another run up some stairs""]",[],spacy,6,0.30247916453063206,6,6,"[{""start"": 2.8843750000000004, ""end"": 10.576041666666665, ""center"": 6.730208333333333, ""score"": 0.30247916453063206, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the window to look out.,9.3,14.4,0.0,,11.088160416666668,19.617514583333335,0.3209919943978755,full,"[""person runs to the window"", ""person to look out""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,10,0.23514831904633893,25,15,"[{""start"": 11.088160416666668, ""end"": 17.911643750000003, ""center"": 14.499902083333335, ""score"": 0.24730543464217913, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}, {""start"": 12.79403125, ""end"": 19.617514583333335, ""center"": 16.205772916666668, ""score"": 0.2229912034504987, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]","{""start"": 11.088160416666668, ""end"": 19.617514583333335, ""center"": 15.352837500000001, ""score"": 0.23514831904633893, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
E6DLK,a person sits in a chair.,3.1,11.8,0.0,,4.264677083333334,11.088160416666668,0.7843084291187739,full,"[""a person sits in a chair""]",[],spacy,6,0.25810841854832767,6,6,"[{""start"": 4.264677083333334, ""end"": 11.088160416666668, ""center"": 7.676418750000001, ""score"": 0.25810841854832767, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 7]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the window.,9.3,14.4,0.0,,11.088160416666668,17.911643750000003,0.38457693786198854,full,"[""person runs to the window""]",[],spacy,5,0.2473106869863241,5,5,"[{""start"": 11.088160416666668, ""end"": 17.911643750000003, ""center"": 14.499902083333335, ""score"": 0.2473106869863241, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
E6DLK,person runs to the door.,9.3,14.4,0.0,,11.088160416666668,17.911643750000003,0.38457693786198854,full,"[""person runs to the door""]",[],spacy,5,0.24018597772213224,5,5,"[{""start"": 11.088160416666668, ""end"": 17.911643750000003, ""center"": 14.499902083333335, ""score"": 0.24018597772213224, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
E6DLK,a person sits on a chair.,3.1,11.8,0.0,,4.264677083333334,11.088160416666668,0.7843084291187739,full,"[""a person sits on a chair""]",[],spacy,6,0.2553409506835469,6,6,"[{""start"": 4.264677083333334, ""end"": 11.088160416666668, ""center"": 7.676418750000001, ""score"": 0.2553409506835469, ""start_index"": 5, ""end_index"": 12, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}]",{},kmeans,6,8,True,0.5,2
E6DLK,the person sits in the chair momentarily.,3.1,11.8,0.0,,16.205772916666668,25.588062500000003,0.0,full,"[""the person sits in the chair momentarily""]",[],spacy,6,0.2564144071961081,6,6,"[{""start"": 16.205772916666668, ""end"": 25.588062500000003, ""center"": 20.896917708333334, ""score"": 0.2564144071961081, ""start_index"": 19, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
AKO6M,a person stands in the bathroom holding a glass.,0.0,8.8,0.0,,10.48125,16.304166666666667,0.0,full,"[""a person stands in the bathroom"", ""a person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2589801150881691,36,19,"[{""start"": 11.063541666666666, ""end"": 16.304166666666667, ""center"": 13.683854166666666, ""score"": 0.26970847247458957, ""start_index"": 19, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 10.48125, ""end"": 16.304166666666667, ""center"": 13.392708333333333, ""score"": 0.24825175770174862, ""start_index"": 18, ""end_index"": 27, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 10.48125, ""end"": 16.304166666666667, ""center"": 13.392708333333333, ""score"": 0.2589801150881691, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
AKO6M,the person takes a bag from the bottom cabinet.,12.7,19.9,0.0,,2.911458333333333,8.152083333333334,0.0,full,"[""the person takes a bag from the bottom cabinet""]",[],spacy,6,0.25527362994403546,6,6,"[{""start"": 2.911458333333333, ""end"": 8.152083333333334, ""center"": 5.531770833333333, ""score"": 0.25527362994403546, ""start_index"": 5, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
F7TG5,person sits in a chair.,13.2,20.8,0.0,,15.825000000000001,21.1,0.6297468354430378,full,"[""person sits in a chair""]",[],spacy,6,0.2602444895196271,6,6,"[{""start"": 15.825000000000001, ""end"": 21.1, ""center"": 18.462500000000002, ""score"": 0.2602444895196271, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person sits down on a chair.,13.2,20.8,0.0,,15.825000000000001,21.1,0.6297468354430378,full,"[""person sits down on a chair""]",[],spacy,6,0.26901863240587043,6,6,"[{""start"": 15.825000000000001, ""end"": 21.1, ""center"": 18.462500000000002, ""score"": 0.26901863240587043, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person throwing a blanket onto the vacuum.,10.7,16.5,0.0,,10.55,15.825000000000001,0.8613445378151264,full,"[""person throwing a blanket onto the vacuum""]",[],spacy,6,0.3216660648519454,6,6,"[{""start"": 10.55, ""end"": 15.825000000000001, ""center"": 13.1875, ""score"": 0.3216660648519454, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 21]}]",{},kmeans,6,8,True,0.5,2
F7TG5,person they throw their clothes on to a nearby desk.,6.9,13.1,0.0,,15.825000000000001,21.1,0.0,full,"[""they throw their clothes on to a nearby desk""]",[],spacy,6,0.29523448364503924,6,6,"[{""start"": 15.825000000000001, ""end"": 21.1, ""center"": 18.462500000000002, ""score"": 0.29523448364503924, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
KOVTR,person they stand up.,10.2,19.8,0.0,,9.927465423932652,18.75187913409501,0.8662293424452698,full,"[""person they stand up""]",[],spacy,6,0.23285064677124584,6,6,"[{""start"": 9.927465423932652, ""end"": 18.75187913409501, ""center"": 14.339672279013831, ""score"": 0.23285064677124584, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
KOVTR,a person awakens in their sofa.,4.2,14.2,0.0,,3.3091551413108835,12.13356885147324,0.7284622042103142,full,"[""a person awakens in their sofa""]",[],spacy,6,0.28411452380040614,6,6,"[{""start"": 3.3091551413108835, ""end"": 12.13356885147324, ""center"": 7.721361996392062, ""score"": 0.28411452380040614, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
KOVTR,person takes some medicine.,28.4,35.0,0.0,,9.927465423932652,18.75187913409501,0.0,full,"[""person takes some medicine""]",[],spacy,6,0.2413484224928146,6,6,"[{""start"": 9.927465423932652, ""end"": 18.75187913409501, ""center"": 14.339672279013831, ""score"": 0.2413484224928146, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
FPJ9D,person sit on a chair.,25.8,34.0,0.0,,25.074999999999996,33.43333333333333,0.8552754435107368,full,"[""person sit on a chair""]",[],spacy,4,0.26414040866271143,4,4,"[{""start"": 25.074999999999996, ""end"": 33.43333333333333, ""center"": 29.254166666666663, ""score"": 0.26414040866271143, ""start_index"": 24, ""end_index"": 31, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 27]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,person takes a cup off a desk.,5.1,10.2,0.0,,5.593312082756961,11.186624165513924,0.75685434026697,full,"[""person takes a cup off a desk""]",[],spacy,6,0.24109450928251286,6,6,"[{""start"": 5.593312082756961, ""end"": 11.186624165513924, ""center"": 8.389968124135443, ""score"": 0.24109450928251286, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,person opens the front door.,13.2,23.0,0.0,,0.0,5.593312082756963,0.0,full,"[""person opens the front door""]",[],spacy,6,0.27252809809434875,6,6,"[{""start"": 0.0, ""end"": 5.593312082756963, ""center"": 2.7966560413784816, ""score"": 0.27252809809434875, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,the person opens a door leading outside.,13.2,23.0,0.0,,13.983280206892404,19.57659228964937,0.5707461308935678,full,"[""the person opens a door leading outside""]",[],spacy,6,0.27819337664296984,6,6,"[{""start"": 13.983280206892404, ""end"": 19.57659228964937, ""center"": 16.779936248270886, ""score"": 0.27819337664296984, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
5NV2Z,a person takes a cup from a table.,5.1,10.2,0.0,,1.3983280206892406,6.991640103446203,0.21491826869857217,full,"[""a person takes a cup from a table""]",[],spacy,6,0.2375917583807671,6,6,"[{""start"": 1.3983280206892406, ""end"": 6.991640103446203, ""center"": 4.1949840620677215, ""score"": 0.2375917583807671, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 8]}]",{},kmeans,6,8,True,0.5,2
Y1HGC,a person walks in a doorway drinking some coffee.,0.2,9.8,0.0,,0.0,10.552208333333333,0.9097621745843092,full,"[""a person walks in a doorway"", ""a person drinking some coffee""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25570459809585383,36,21,"[{""start"": 0.0, ""end"": 7.674333333333333, ""center"": 3.8371666666666666, ""score"": 0.26354702224965093, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 0]}, {""start"": 2.8778749999999995, ""end"": 10.552208333333333, ""center"": 6.715041666666666, ""score"": 0.2478621739420567, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]","{""start"": 0.0, ""end"": 10.552208333333333, ""center"": 5.276104166666666, ""score"": 0.25570459809585383, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
Y1HGC,person drinking a glass of water.,1.7,12.1,0.0,,2.8778749999999995,10.552208333333333,0.7379166666666667,full,"[""person drinking a glass of water""]",[],spacy,6,0.25164714258807375,6,6,"[{""start"": 2.8778749999999995, ""end"": 10.552208333333333, ""center"": 6.715041666666666, ""score"": 0.25164714258807375, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person put on their shoes.,26.1,36.0,0.0,,26.86453146220009,35.81937528293345,0.9045296788619556,full,"[""person put on their shoes""]",[],spacy,6,0.23836284123287146,6,6,"[{""start"": 26.86453146220009, ""end"": 35.81937528293345, ""center"": 31.34195337256677, ""score"": 0.23836284123287146, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a glass cup.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,full,"[""person holding a glass cup""]",[],spacy,6,0.2764233176721779,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.2764233176721779, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
9JZO2,a person eats some food.,0.0,12.6,0.0,,16.790332163875057,25.745175984608416,0.0,full,"[""a person eats some food""]",[],spacy,6,0.2531638103530217,6,6,"[{""start"": 16.790332163875057, ""end"": 25.745175984608416, ""center"": 21.267754074241736, ""score"": 0.2531638103530217, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
9JZO2,a person is in a entryway eating a sandwich.,0.0,15.1,0.0,,26.86453146220009,35.81937528293345,0.0,full,"[""a person eating a sandwich""]",[],spacy,6,0.265067344880629,6,6,"[{""start"": 26.86453146220009, ""end"": 35.81937528293345, ""center"": 31.34195337256677, ""score"": 0.265067344880629, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a glass of water.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,full,"[""person holding a glass of water""]",[],spacy,6,0.26574722049561766,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.26574722049561766, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
9JZO2,the person puts the cup down.,14.1,20.3,0.0,,0.0,8.954843820733364,0.0,full,"[""the person puts the cup down""]",[],spacy,6,0.25760628945466285,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.25760628945466285, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person stands in doorway holding a glass.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,full,"[""person stands in doorway"", ""person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.277553377544166,36,17,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.27963522733439755, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}, {""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.2754715277539344, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]","{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.277553377544166, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9JZO2,person eating a sandwich.,0.0,15.1,0.0,,26.86453146220009,35.81937528293345,0.0,full,"[""person eating a sandwich""]",[],spacy,6,0.26338541269891547,6,6,"[{""start"": 26.86453146220009, ""end"": 35.81937528293345, ""center"": 31.34195337256677, ""score"": 0.26338541269891547, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person puts on some shoes.,26.1,36.0,0.0,,26.86453146220009,35.81937528293345,0.9045296788619556,full,"[""person puts on some shoes""]",[],spacy,6,0.26488123443340705,6,6,"[{""start"": 26.86453146220009, ""end"": 35.81937528293345, ""center"": 31.34195337256677, ""score"": 0.26488123443340705, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
9JZO2,person holding a cup in the doorway.,0.0,9.9,0.0,,0.0,8.954843820733364,0.9045296788619559,full,"[""person holding a cup in the doorway""]",[],spacy,6,0.30314548888145887,6,6,"[{""start"": 0.0, ""end"": 8.954843820733364, ""center"": 4.477421910366682, ""score"": 0.30314548888145887, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
9JZO2,the person walks into the house puts down the food.,11.6,20.8,0.0,,19.029043119058397,34.700019805341775,0.07666473431040428,full,"[""the person walks into the house"", ""the person puts down the food""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25985339933261675,36,18,"[{""start"": 25.745175984608416, ""end"": 34.700019805341775, ""center"": 30.222597894975095, ""score"": 0.27137654426057134, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 27]}, {""start"": 19.029043119058397, ""end"": 27.98388693979176, ""center"": 23.50646502942508, ""score"": 0.24833025440466217, ""start_index"": 17, ""end_index"": 24, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 21]}]","{""start"": 19.029043119058397, ""end"": 34.700019805341775, ""center"": 26.864531462200084, ""score"": 0.25985339933261675, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9JZO2,person start smiling as the dress.,22.9,29.8,0.0,,17.909687641466725,26.864531462200084,0.3334253417955732,full,"[""person start smiling as the dress""]",[],spacy,6,0.23818545653670514,6,6,"[{""start"": 17.909687641466725, ""end"": 26.864531462200084, ""center"": 22.387109551833404, ""score"": 0.23818545653670514, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 21]}]",{},kmeans,6,8,True,0.5,2
4J1AP,person drinking a glass of water.,13.1,21.5,0.0,,15.471120574926804,20.62816076656907,0.6139333561478889,full,"[""person drinking a glass of water""]",[],spacy,6,0.26333196184097046,6,6,"[{""start"": 15.471120574926804, ""end"": 20.62816076656907, ""center"": 18.049640670747937, ""score"": 0.26333196184097046, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
4J1AP,lastly the person takes a drink from a cup.,9.8,15.7,0.0,,13.537230503060952,18.69427069470322,0.2431643437867295,full,"[""the person lastly the person takes a drink from a cup""]",[],spacy,6,0.2463039031086991,6,6,"[{""start"": 13.537230503060952, ""end"": 18.69427069470322, ""center"": 16.115750598882087, ""score"": 0.2463039031086991, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
V1WN7,person sitting on bed.,0.0,15.9,0.0,,0.0,9.008333333333333,0.5665618448637316,full,"[""person sitting on bed""]",[],spacy,6,0.30087464019026905,6,6,"[{""start"": 0.0, ""end"": 9.008333333333333, ""center"": 4.504166666666666, ""score"": 0.30087464019026905, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
V1WN7,a person is dressing.,0.0,14.4,0.0,,4.504166666666666,13.5125,0.6255787037037036,full,"[""a person is dressing""]",[],spacy,6,0.24454769998310288,6,6,"[{""start"": 4.504166666666666, ""end"": 13.5125, ""center"": 9.008333333333333, ""score"": 0.24454769998310288, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 11]}]",{},kmeans,6,8,True,0.5,2
